low,medium,high,listing_id
0.126293644309,0.434842526913,0.438863873482,6885700
0.635419130325,0.214825630188,0.149755254388,6863054
0.962644219398,0.0341069251299,0.00324886990711,6875226
0.997708320618,0.00162506022025,0.000666610198095,6889900
0.868197441101,0.121052019298,0.0107504827902,6906843
0.90009355545,0.0916917771101,0.00821465812624,6832934
0.930635511875,0.0655695050955,0.00379498675466,6901496
0.0403547137976,0.226765364408,0.732879936695,7180934
0.922773599625,0.0738150402904,0.00341141945682,6906076
0.334723234177,0.456403970718,0.208872839808,6929201
0.71858382225,0.238463416696,0.042952734977,6880199
0.814049839973,0.179899409413,0.00605070451275,6852691
0.500531613827,0.438983917236,0.0604844279587,7137118
0.456102788448,0.477940648794,0.0659565925598,6898479
0.142382264137,0.483160197735,0.374457508326,6839905
0.820915162563,0.166362836957,0.0127219567075,6954216
0.579406619072,0.347109973431,0.0734834223986,6876613
0.491243302822,0.419976979494,0.0887797176838,6845100
0.820922076702,0.162125185132,0.0169527735561,6884317
0.685707211494,0.296734988689,0.0175577774644,6888835
0.345929265022,0.515113711357,0.138957038522,6935898
0.0743451938033,0.363685309887,0.561969459057,6916855
0.907569408417,0.0802320837975,0.0121984798461,6935431
0.633812785149,0.328057080507,0.0381301306188,6840037
0.384676069021,0.56885689497,0.0464670099318,6889507
0.96707713604,0.030327366665,0.00259543373249,6836067
0.99346101284,0.00542592862621,0.00111304107122,6864550
0.33366471529,0.48875400424,0.177581310272,6847772
0.942249596119,0.0539284199476,0.00382196903229,6839117
0.690409302711,0.272955060005,0.0366355888546,6818664
0.585125744343,0.362583547831,0.0522907041013,6849497
0.365922212601,0.60573631525,0.0283414423466,7097910
0.768916964531,0.215029031038,0.0160540118814,6886594
0.877131819725,0.116634577513,0.00623362278566,6821224
0.371912747622,0.50150257349,0.126584678888,6895883
0.996700465679,0.00261602620594,0.00068345508771,6889782
0.809838712215,0.172873109579,0.017288217321,6900304
0.814215779305,0.171536505222,0.0142477052286,6925337
0.772605776787,0.21210886538,0.0152854165062,7135798
0.965250730515,0.0321398749948,0.00260942126624,6836942
0.881664991379,0.113119445741,0.00521551817656,6859476
0.548285126686,0.393866479397,0.0578483529389,6845423
0.472293764353,0.373997032642,0.153709247708,6908036
0.162750840187,0.516302287579,0.320946842432,6911989
0.993348658085,0.00438019540161,0.00227118819021,6883643
0.777926206589,0.212492927909,0.00958083197474,6868029
0.182099238038,0.531591117382,0.286309599876,7181137
0.897503137589,0.097578085959,0.00491882534698,6867484
0.507259786129,0.455265909433,0.0374742746353,6895007
0.358921855688,0.419394999743,0.221683189273,6849710
0.903391778469,0.0908337086439,0.00577451568097,6943453
0.786388635635,0.205013245344,0.00859815068543,6917818
0.888732492924,0.10437258333,0.00689492467791,6935428
0.458936184645,0.444584846497,0.0964790284634,7158435
0.848381578922,0.13772957027,0.0138888033107,7160458
0.945235848427,0.0283400081098,0.0264241136611,7114692
0.970407366753,0.0270418226719,0.00255076843314,6919855
0.808820188046,0.17892844975,0.0122513566166,6945310
0.998230040073,0.0011526789749,0.000617289391812,6944167
0.367813467979,0.575961112976,0.0562254488468,6844600
0.930092155933,0.0597028024495,0.0102050043643,6842347
0.688548564911,0.286890715361,0.0245607085526,6902633
0.983500123024,0.0144950449467,0.00200483179651,6877062
0.307300597429,0.480130970478,0.212568417192,6844005
0.606059908867,0.375034421682,0.0189056657255,7129757
0.109955489635,0.374825656414,0.515218853951,6929573
0.823126673698,0.166570648551,0.0103027261794,6816329
0.10821840167,0.344429343939,0.547352254391,6887726
0.997535586357,0.00171551434323,0.000748836901039,6854191
0.197555676103,0.507726192474,0.294718116522,6932527
0.335311740637,0.547380506992,0.117307759821,6839955
0.156318455935,0.510311961174,0.333369582891,6814380
0.241534262896,0.605284631252,0.153181120753,6922397
0.958464741707,0.0388715714216,0.00266367918812,6873552
0.699543535709,0.267913967371,0.0325425304472,6850044
0.229107573628,0.569365382195,0.201526999474,6852470
0.800045073032,0.184892162681,0.0150627279654,7177329
0.361242443323,0.508474051952,0.130283519626,6890897
0.57121014595,0.396812647581,0.0319771617651,6912516
0.86432749033,0.121556788683,0.0141157275066,6876990
0.207350969315,0.469628989697,0.323020011187,6839898
0.421079695225,0.468143373728,0.110776923597,6862338
0.864278435707,0.130039960146,0.00568160880357,6867734
0.0580871626735,0.446252018213,0.495660811663,6895777
0.96104413271,0.0349621288478,0.00399376312271,7328747
0.110520064831,0.473922520876,0.415557354689,6885929
0.985771536827,0.0127653246745,0.00146320217755,6819611
0.959289431572,0.0370869450271,0.00362363783643,6847806
0.907864570618,0.0884034857154,0.00373188545927,6854584
0.930602371693,0.0653050243855,0.00409264536574,6947578
0.984903812408,0.0135344285518,0.00156180758495,6837224
0.93615013361,0.0606064647436,0.00324339442886,7211292
0.961211681366,0.0358641333878,0.00292419176549,6943250
0.26520127058,0.566302239895,0.168496489525,6880405
0.828707158566,0.161921724677,0.00937116704881,6887617
0.76927959919,0.20013846457,0.0305819064379,6939275
0.706523418427,0.266955971718,0.0265205521137,6847761
0.959040880203,0.0382723361254,0.00268678925931,6929327
0.959848344326,0.0376359969378,0.00251565151848,7217906
0.98190331459,0.0163967348635,0.00169994612224,6873715
0.0714931860566,0.303588211536,0.62491863966,6928184
0.991707861423,0.00710443546996,0.00118766329251,6841605
0.863288521767,0.120121389627,0.0165901128203,6832802
0.69377464056,0.262773633003,0.0434517338872,6936727
0.713290989399,0.263926744461,0.022782260552,6876165
0.97394412756,0.023291606456,0.00276425178163,7123569
0.991750061512,0.00676433416083,0.00148559128866,6830281
0.968118131161,0.0292444080114,0.00263751205057,6879627
0.997772991657,0.00157783459872,0.00064909394132,6944802
0.789835572243,0.192461997271,0.0177024453878,6872311
0.758954942226,0.215201929212,0.0258431918919,6854787
0.268868893385,0.465182900429,0.265948235989,6908434
0.998133957386,0.0011333845323,0.000732718035579,6909564
0.992272377014,0.00595814967528,0.00176954164635,6889914
0.351872861385,0.561349093914,0.0867780819535,6860631
0.925439953804,0.0700556710362,0.00450435746461,6933239
0.158611893654,0.471134543419,0.370253533125,6879033
0.950901448727,0.0458548925817,0.0032436742913,6870575
0.424824982882,0.480333566666,0.0948414281011,6902667
0.874166667461,0.115782417357,0.0100509356707,6904841
0.995687782764,0.00307851633988,0.00123372091912,6856004
0.921927809715,0.0720512717962,0.00602093525231,6870316
0.98219794035,0.0157011449337,0.00210088305175,6879093
0.159734785557,0.487022489309,0.353242725134,6877340
0.529194712639,0.446101427078,0.0247038323432,6901049
0.460459977388,0.491927474737,0.0476125665009,6901382
0.458458006382,0.489888697863,0.0516533181071,7101930
0.996792852879,0.00238863239065,0.000818493193947,7106697
0.966379821301,0.0304359290749,0.00318426056765,6813832
0.463507562876,0.435087442398,0.101404950023,6821749
0.494886428118,0.426211714745,0.07890188694,6864932
0.90535390377,0.0905381292105,0.00410803547129,7033812
0.138135135174,0.49200117588,0.36986374855,6834683
0.47198587656,0.4581784904,0.069835588336,6911086
0.996231496334,0.00297539192252,0.00079315941548,6869285
0.936330974102,0.0598548091948,0.00381420156918,6847511
0.171861037612,0.49621295929,0.331925988197,6854012
0.996819257736,0.00237552612089,0.000805191637482,7128098
0.834868133068,0.149359345436,0.0157725345343,6834016
0.998225033283,0.00115100294352,0.000623953121249,6852383
0.747792959213,0.235936537385,0.0162704940885,6874516
0.392942249775,0.49262663722,0.114431060851,6836764
0.823052406311,0.159334331751,0.0176132749766,6858545
0.995198905468,0.00382422283292,0.000976940151304,6903917
0.403528660536,0.464177429676,0.132293894887,6886254
0.997907876968,0.00139080733061,0.000701394688804,7156173
0.971467912197,0.0246490668505,0.00388304260559,7675461
0.383222520351,0.486456185579,0.130321234465,6860959
0.286962449551,0.535932183266,0.177105411887,6860639
0.989939153194,0.0079830000177,0.0020777953323,6841480
0.012559928,0.0569658726454,0.930474162102,6885731
0.768654108047,0.213411286473,0.0179346241057,7122995
0.20889697969,0.494803696871,0.296299308538,6868024
0.612529456615,0.353440821171,0.0340297557414,6931595
0.680190622807,0.289273768663,0.0305355917662,6891943
0.997557878494,0.00154770957306,0.000894446857274,6836284
0.774746656418,0.212407186627,0.0128462091088,6933416
0.734230518341,0.2473000139,0.0184694696218,6901620
0.556186139584,0.353374958038,0.0904388874769,6851188
0.928317844868,0.0654274746776,0.00625463435426,7168917
0.588929951191,0.345703035593,0.0653669908643,6866548
0.784584105015,0.19560430944,0.0198115967214,6836716
0.99178570509,0.00657729851082,0.00163693889044,6871905
0.998465776443,0.00099394202698,0.000540339155123,6860290
0.990407884121,0.00707042077556,0.0025217239745,6896081
0.894413352013,0.100223720074,0.00536288600415,6895707
0.707728326321,0.272231251001,0.0200404860079,6824883
0.442732006311,0.419491142035,0.137776911259,6938908
0.177353695035,0.468980640173,0.353665709496,6837047
0.356859385967,0.541585028172,0.101555593312,6926955
0.685049057007,0.291691124439,0.0232597906142,6891902
0.276255786419,0.58168643713,0.142057776451,6938525
0.447922199965,0.475475341082,0.0766024291515,6932213
0.971785306931,0.0250312238932,0.00318349828012,7101135
0.833506762981,0.156510576606,0.00998268835247,6887477
0.572493970394,0.391717493534,0.0357885323465,6918305
0.473764240742,0.462193876505,0.0640418827534,6926531
0.995215773582,0.00387043552473,0.000913786177989,6907260
0.913393139839,0.0778849348426,0.0087219607085,6856092
0.413807094097,0.552750527859,0.0334424078465,6931944
0.10983697325,0.46180254221,0.428360462189,7126787
0.971875667572,0.0259933490306,0.00213095056824,6884134
0.509730100632,0.444630116224,0.0456397458911,6860651
0.398548811674,0.541922926903,0.0595282390714,6899107
0.478662490845,0.475042939186,0.0462945587933,6927101
0.90112131834,0.0922352671623,0.00664336793125,6927047
0.991213738918,0.00745794083923,0.00132838473655,7096380
0.676264107227,0.255233079195,0.0685027986765,6811985
0.962237238884,0.0348716638982,0.00289108371362,6863457
0.222908198833,0.261879503727,0.51521229744,6855617
0.926229953766,0.0696241483092,0.00414589559659,6813708
0.998448967934,0.00103724375367,0.000513810664415,6817540
0.314445853233,0.580135583878,0.105418547988,6844892
0.749965131283,0.220366418362,0.0296685025096,7162776
0.702742576599,0.273413717747,0.0238437261432,6910138
0.984446465969,0.0137649802491,0.00178860651795,6823245
0.661417782307,0.320136845112,0.0184453688562,6921427
0.790634393692,0.201038882136,0.0083267306909,6872963
0.992522418499,0.00603382755071,0.00144373148214,6924563
0.363720417023,0.561325609684,0.0749539807439,6825363
0.977520644665,0.0201236177236,0.00235571782105,6858120
0.268029153347,0.527768373489,0.204202458262,6924136
0.251585036516,0.554941058159,0.193473905325,6941742
0.465903550386,0.492333054543,0.0417633838952,6943353
0.72267639637,0.235444054008,0.0418795011938,6840942
0.365417391062,0.574615776539,0.0599667988718,6918093
0.821252822876,0.169147804379,0.00959934853017,6858670
0.18099847436,0.550846159458,0.268155306578,6849659
0.797804176807,0.187760353088,0.0144354104996,6922434
0.885075449944,0.101591371,0.0133331585675,6828486
0.933720350266,0.0614111684263,0.00486853066832,6842963
0.825478315353,0.165740296245,0.00878135673702,6926636
0.540590763092,0.385385453701,0.0740237832069,6855496
0.92525523901,0.0712195858359,0.0035252426751,6890628
0.704548716545,0.274001121521,0.0214501414448,6878518
0.910757362843,0.0844096615911,0.00483299326152,6930120
0.155976489186,0.463994890451,0.380028635263,6901564
0.786028862,0.194668754935,0.0193023607135,6838780
0.794408559799,0.188711971045,0.0168794989586,6872741
0.712895274162,0.275830477476,0.0112742418423,6824266
0.779966294765,0.203281611204,0.0167520977557,6938043
0.995709300041,0.00316525972448,0.00112538854592,6812777
0.333541542292,0.549417972565,0.11704044044,7171646
0.952820062637,0.0442539528012,0.00292601482943,6927125
0.954958558083,0.0412757135928,0.00376575556584,6887109
0.146669268608,0.44007396698,0.413256764412,6860174
0.325771719217,0.516787707806,0.157440572977,6915776
0.683047771454,0.290288031101,0.0266642384231,6834740
0.995678722858,0.00355534488335,0.000765898847021,6857138
0.818998873234,0.162031710148,0.0189694650471,6893648
0.660719335079,0.257656782866,0.0816239342093,6910108
0.418219417334,0.49687191844,0.084908656776,6945558
0.964397907257,0.0325967036188,0.00300533836707,6829247
0.144100442529,0.431595474482,0.424304068089,6931241
0.7062510252,0.274380177259,0.0193687658757,6815485
0.142766237259,0.520777761936,0.336456000805,6918678
0.928701519966,0.0641771703959,0.00712125981227,6844051
0.284201174974,0.49601790309,0.219780907035,6882912
0.959486365318,0.0371904373169,0.00332318828441,6830450
0.881742417812,0.110720403492,0.00753715261817,6826031
0.83793002367,0.151566803455,0.0105031579733,7122862
0.835379958153,0.15398658812,0.0106335254386,6920212
0.234153196216,0.545105457306,0.220741391182,6821898
0.0929436385632,0.437114626169,0.469941705465,6824691
0.605462133884,0.374841749668,0.0196961127222,6931033
0.990087926388,0.00861691869795,0.00129515735898,6821504
0.226786151528,0.455056846142,0.318157047033,6925972
0.997610569,0.00152521918062,0.000864239700604,6843060
0.209497749805,0.474491864443,0.316010355949,6831844
0.577129602432,0.347199052572,0.0756713151932,6919978
0.545891463757,0.426727831364,0.0273806676269,6888027
0.186334818602,0.541572809219,0.272092372179,6895806
0.0178869757801,0.195712327957,0.786400735378,6916117
0.996627271175,0.00258718756959,0.000785469776019,6812263
0.352444291115,0.525306046009,0.122249662876,6874112
0.534374535084,0.428256303072,0.0373691543937,6936100
0.608120322227,0.323567420244,0.0683122873306,6837889
0.748096823692,0.234306842089,0.0175963453948,6838214
0.998437583447,0.00102374877315,0.000538617139682,6836539
0.276148855686,0.487415850163,0.236435249448,6824143
0.99763906002,0.00167381274514,0.000687116815243,6846717
0.440672814846,0.50084656477,0.0584806650877,6905004
0.705892384052,0.269538372755,0.0245692562312,6911244
0.723554849625,0.262550383806,0.0138947162777,6937933
0.724478363991,0.237658590078,0.0378630906343,6823551
0.817395806313,0.169987842441,0.0126163046807,6815754
0.921384215355,0.0747654214501,0.00385041767731,6929932
0.996289610863,0.00261774356477,0.00109260575846,7174604
0.323671132326,0.492287129164,0.184041678905,6844801
0.930777490139,0.0638078972697,0.00541458977386,6876130
0.781932711601,0.207991972566,0.0100752823055,6855036
0.866114199162,0.127588346601,0.0062974318862,6936874
0.978998541832,0.0191514380276,0.00184997427277,6843359
0.419364988804,0.514289855957,0.0663451626897,6941616
0.851592600346,0.13452360034,0.0138837816194,6923470
0.27417960763,0.576472342014,0.149348080158,6817035
0.99689167738,0.00213016779162,0.000978136900812,6868157
0.987667739391,0.00986282154918,0.00246937875636,6896480
0.822720348835,0.159340083599,0.0179396234453,6930937
0.228942975402,0.549550592899,0.221506416798,6887608
0.692649781704,0.280900895596,0.0264493376017,6902889
0.957576751709,0.0397340208292,0.00268924492411,6883033
0.993140518665,0.00554047059268,0.00131903600413,6841554
0.512464642525,0.424309492111,0.0632258728147,6868017
0.927690804005,0.0672576725483,0.00505150295794,6922451
0.700920879841,0.267622202635,0.0314569026232,6826538
0.491737395525,0.460920244455,0.0473424233496,6865966
0.839053869247,0.151128396392,0.0098177595064,7197365
0.997702896595,0.00162711611483,0.000670062727295,6857144
0.79681122303,0.187764808536,0.015423999168,6894644
0.995309770107,0.0037500243634,0.00094026257284,6917482
0.816496491432,0.177383944392,0.00611962191761,6910622
0.261303037405,0.585987687111,0.152709245682,6834370
0.951739490032,0.0449179559946,0.003342512995,6885613
0.364641904831,0.489669978619,0.14568811655,6835503
0.995385587215,0.00370792043395,0.000906496366952,6904726
0.859284877777,0.125769764185,0.0149454027414,6835929
0.984447717667,0.0126242581755,0.0029280022718,7171029
0.23345682025,0.434198081493,0.332345068455,6830875
0.975438952446,0.0208287294954,0.00373238977045,6896103
0.30966219306,0.60661149025,0.0837263613939,6878911
0.132348969579,0.424231231213,0.443419754505,6914958
0.966458797455,0.0303530339152,0.00318821892142,6945687
0.995844185352,0.00303085381165,0.00112500879914,6814475
0.979922711849,0.0178997330368,0.00217755604535,6904802
0.806534469128,0.169699206948,0.0237662680447,6868516
0.687839746475,0.296504974365,0.0156552586704,6938167
0.477220356464,0.423623919487,0.0991557687521,6818807
0.367629379034,0.491045325994,0.141325339675,6941421
0.386316269636,0.485192626715,0.12849111855,6948272
0.891169309616,0.0964452549815,0.01238546893,7165046
0.51693212986,0.385924071074,0.0971438139677,6871751
0.974022746086,0.0231997482479,0.00277755595744,6934492
0.908362448215,0.0870125293732,0.00462501542643,6922877
0.885368525982,0.109566025436,0.00506550865248,6881535
0.539303600788,0.431191861629,0.0295045319945,6895311
0.506960511208,0.414463669062,0.0785757750273,6929940
0.669887840748,0.306437462568,0.0236746985465,6832526
0.82151389122,0.163295969367,0.0151901384816,6902786
0.816288232803,0.173969447613,0.00974231772125,7108120
0.860569000244,0.124137170613,0.0152938244864,6817641
0.89266616106,0.0952093228698,0.012124510482,6917931
0.847151100636,0.139970943332,0.0128779532388,6838238
0.161357745528,0.489291250706,0.349350988865,6878948
0.161000043154,0.36958450079,0.469415456057,6929230
0.238384827971,0.494216948748,0.26739820838,6941313
0.885831475258,0.0978706106544,0.0162978824228,6856875
0.920355021954,0.0752010792494,0.00444391230121,6882931
0.166265711188,0.517350912094,0.316383361816,6816273
0.99769872427,0.00161229993682,0.000689016655087,7155164
0.537359416485,0.43085873127,0.0317818336189,6892932
0.893195033073,0.097576148808,0.00922883022577,6933360
0.799999296665,0.168835073709,0.0311656109989,6849060
0.965057373047,0.0294243842363,0.0055182678625,6897493
0.449253618717,0.43641024828,0.114336125553,6858319
0.65317261219,0.317590892315,0.0292365010828,6813825
0.96966022253,0.0268065221608,0.0035333277192,6890790
0.158825203776,0.383278429508,0.457896351814,6900473
0.173721030354,0.506382584572,0.319896370173,6890273
0.218274518847,0.447874218225,0.333851277828,6822417
0.992743134499,0.00608058646321,0.0011763110524,6921256
0.444498330355,0.464236408472,0.0912652313709,6915575
0.707624554634,0.261703789234,0.0306716728956,7130900
0.271467328072,0.602564454079,0.125968262553,6890468
0.876495659351,0.112020485103,0.0114838723093,6833123
0.956206798553,0.0401162616909,0.00367696536705,6824661
0.931605577469,0.0647816359997,0.00361274345778,6883538
0.993833780289,0.00481173582375,0.00135443441104,7547748
0.148670300841,0.363293796778,0.48803588748,6826512
0.921580672264,0.0743272677064,0.00409201346338,6910992
0.16895288229,0.482582390308,0.348464757204,7163074
0.434120327234,0.487412214279,0.0784674882889,6833259
0.886448085308,0.107107810676,0.00644414080307,6828783
0.592672944069,0.351509332657,0.0558177269995,6894697
0.978396236897,0.0149749508128,0.00662884349003,6827793
0.997173547745,0.00217604218051,0.000650360598229,6835930
0.994264781475,0.00463799666613,0.0010972416494,6922616
0.944801568985,0.0519303865731,0.00326800486073,6917060
0.558731913567,0.42785897851,0.0134090892971,6938330
0.0504413694143,0.419384121895,0.530174553394,6844336
0.985192894936,0.0131229879335,0.00168413098436,6939197
0.216261193156,0.532034218311,0.251704603434,6813746
0.714505791664,0.266594916582,0.0188992712647,6866729
0.997889578342,0.00111832481343,0.000992158427835,6893997
0.856440067291,0.12695735693,0.0166025776416,6889267
0.796410501003,0.195407733321,0.00818169396371,7152511
0.585035502911,0.385193794966,0.0297706555575,6919335
0.494734019041,0.360453039408,0.144812911749,6824960
0.842535376549,0.148059129715,0.00940556265414,6917702
0.965054512024,0.031279604882,0.00366586190648,6840766
0.866496503353,0.121107541025,0.0123959416524,6849745
0.996630370617,0.00248907972127,0.000880529405549,6817264
0.74810063839,0.232295751572,0.0196036342531,6852075
0.519345939159,0.421645313501,0.0590087324381,7091883
0.794242680073,0.185867786407,0.019889485091,6943792
0.993669331074,0.00534181157127,0.000988819170743,6847653
0.980606496334,0.0173365026712,0.00205704127438,6823250
0.596717476845,0.370865672827,0.0324168652296,6879130
0.961819171906,0.0353630520403,0.00281775044277,6900530
0.786800920963,0.201303333044,0.0118957068771,6932802
0.903180599213,0.092718616128,0.00410078605637,7233427
0.0535994023085,0.130092889071,0.816307663918,6850651
0.997820734978,0.00150804058649,0.000671220885124,6906692
0.806415081024,0.179708078504,0.0138767855242,6931408
0.546206712723,0.383594065905,0.0701992288232,6872201
0.595194280148,0.381699085236,0.0231066290289,6925045
0.997874855995,0.00144157686736,0.000683588557877,6923988
0.917489647865,0.0760932862759,0.00641705654562,7177211
0.952591776848,0.0436990708113,0.00370913231745,6912920
0.860469222069,0.132834479213,0.00669626519084,6873119
0.716098129749,0.265912353992,0.0179894473404,6938723
0.718925952911,0.257238864899,0.0238351076841,6875108
0.802627563477,0.187799870968,0.00957260746509,6944444
0.0627881363034,0.216255396605,0.72095644474,7208197
0.667923033237,0.304830878973,0.0272461362183,6939128
0.40382823348,0.487116456032,0.109055332839,6865244
0.467085987329,0.475267857313,0.057646125555,6872821
0.964227676392,0.0327766388655,0.00299565889873,6889776
0.461664795876,0.466927886009,0.0714073553681,6894840
0.976009011269,0.0219805203378,0.00201050611213,6812597
0.140212550759,0.442414999008,0.417372465134,7201534
0.0428445227444,0.211600154638,0.745555341244,6933523
0.517523765564,0.406167328358,0.0763089209795,6833204
0.633312821388,0.338895499706,0.0277916714549,6875302
0.997493028641,0.00179199676495,0.000714938272722,6882713
0.244568705559,0.636373400688,0.119057908654,6895503
0.438105076551,0.514426350594,0.0474685691297,6936880
0.786845088005,0.19715821743,0.0159967523068,6852722
0.12786822021,0.573009610176,0.299122184515,6931663
0.273447155952,0.471401244402,0.255151599646,6847540
0.640214800835,0.314750373363,0.045034814626,6947570
0.991362929344,0.00737006124109,0.00126692629419,6904073
0.815733134747,0.171198815107,0.0130680687726,7177771
0.79948669672,0.164289087057,0.0362241826952,6831582
0.829977989197,0.157334059477,0.012687984854,6924297
0.195183753967,0.495813012123,0.309003204107,6919271
0.758084595203,0.210209310055,0.0317060872912,6821733
0.962119162083,0.0348547846079,0.0030260765925,6823766
0.557547748089,0.394113153219,0.0483390837908,6911791
0.996157944202,0.00293069076724,0.000911359034944,6910453
0.928783297539,0.067326746881,0.00389003171586,7146729
0.239279165864,0.490631759167,0.270089060068,6931930
0.997667074203,0.00174672296271,0.00058620038908,6841623
0.285429030657,0.559674441814,0.154896572232,6823907
0.135387554765,0.534867882729,0.32974460721,6861890
0.976583361626,0.0209082067013,0.00250838906504,6832141
0.998158037663,0.00127605430316,0.000565961643588,6863222
0.994967520237,0.00410938542336,0.00092310027685,6812091
0.455742686987,0.474176555872,0.0700808167458,6922636
0.47032892704,0.466761767864,0.0629093125463,6922991
0.504477918148,0.433723598719,0.0617984607816,6841860
0.721426188946,0.252582550049,0.0259912796319,6870550
0.24127137661,0.581227242947,0.177501380444,6937445
0.285012334585,0.647973239422,0.0670144334435,6845358
0.887602508068,0.100244864821,0.0121526699513,6871252
0.28900629282,0.538650393486,0.172343328595,6930257
0.129160836339,0.474664062262,0.396175086498,6943299
0.281980395317,0.554941892624,0.163077712059,6908153
0.979654610157,0.0185587275773,0.00178670557216,7197225
0.505008399487,0.452749878168,0.0422417335212,6906490
0.076932772994,0.21076400578,0.712303161621,6826958
0.963944017887,0.0332667715847,0.00278922286816,6851211
0.980457246304,0.0175907872617,0.00195198843721,6896247
0.997939527035,0.00144507584628,0.000615392520558,6928914
0.406611859798,0.47363498807,0.119753196836,6839612
0.689796507359,0.282136708498,0.0280667841434,6877890
0.98248487711,0.0156393460929,0.00187582941726,6873565
0.9428794384,0.0534122772515,0.00370822753757,6854217
0.506530106068,0.39595118165,0.0975186750293,6843738
0.586244821548,0.339028000832,0.0747272148728,6867003
0.457926392555,0.397010803223,0.145062789321,6855639
0.712918400764,0.263537228107,0.0235443357378,6817981
0.709636330605,0.268499284983,0.0218644402921,6947903
0.957965612411,0.0387249067426,0.0033094692044,6839862
0.989462435246,0.00911805871874,0.00141955574509,6886663
0.888237118721,0.105341605842,0.00642125867307,6911545
0.271827161312,0.464324712753,0.263848125935,6827467
0.944390594959,0.0524320527911,0.00317736202851,6900008
0.543654382229,0.378005087376,0.0783405005932,6831789
0.586654365063,0.379512041807,0.0338336266577,6831289
0.790194094181,0.192492589355,0.0173133332282,6854796
0.936612188816,0.0600076764822,0.00338006508537,6819235
0.0723273530602,0.21676453948,0.710908055305,6834472
0.844519913197,0.136078342795,0.0194017086178,6828313
0.99521291256,0.0039108581841,0.000876211270224,6853781
0.590957641602,0.374477267265,0.0345650911331,6948051
0.997290015221,0.0018862306606,0.000823797832709,7207503
0.967984735966,0.0293384920806,0.00267679570243,6823869
0.0313811786473,0.169515550137,0.79910326004,6879492
0.658103525639,0.30614361167,0.0357528887689,6942484
0.680599868298,0.283878296614,0.0355218350887,6849468
0.992511749268,0.00619681831449,0.00129146443214,6947541
0.473489880562,0.457983464003,0.0685266628861,7134791
0.996587276459,0.00255165854469,0.000861006963532,7182194
0.986585736275,0.0117337508127,0.00168056658003,6855214
0.997919023037,0.00142419571057,0.000656748015899,6914639
0.997583866119,0.0017688346561,0.000647241482511,6944513
0.986263155937,0.011596900411,0.00213996367529,6926816
0.263436853886,0.335132539272,0.40143057704,6822115
0.900713145733,0.0726259872317,0.0266608931124,6834814
0.997772991657,0.00154725962784,0.000679762393702,6869795
0.997761130333,0.00147170678247,0.000767174002249,6860091
0.947198867798,0.0492376461625,0.00356345670298,6935443
0.26671269536,0.636180818081,0.0971064418554,7215381
0.900192916393,0.0885479524732,0.0112591199577,6878326
0.992504000664,0.0055689024739,0.00192711409181,7448907
0.906076967716,0.0875413864851,0.00638165930286,6895974
0.982884883881,0.0143380416557,0.00277711171657,6896588
0.982961833477,0.0153264496475,0.00171168718953,6935894
0.180350705981,0.45333006978,0.36631923914,6919314
0.994832277298,0.00400326726958,0.0011644634651,6930744
0.391371548176,0.515397846699,0.0932306349277,6864857
0.265710860491,0.567820131779,0.166468977928,6864166
0.661482572556,0.312983542681,0.0255338381976,6860010
0.352937281132,0.493933022022,0.153129652143,6919762
0.269001841545,0.513647675514,0.217350527644,6926479
0.329967081547,0.531141221523,0.138891682029,6899211
0.997792840004,0.00152168225031,0.000685496605001,6903492
0.237299054861,0.530999183655,0.231701806188,7179791
0.971567928791,0.026007572189,0.00242443801835,6902091
0.753480911255,0.233625397086,0.0128936972469,6862049
0.967740535736,0.0298293195665,0.00243021850474,6907902
0.374089121819,0.519552946091,0.106357961893,6913089
0.649047195911,0.321073293686,0.0298794694245,6920310
0.924899458885,0.0704134181142,0.00468706339598,7109972
0.834185302258,0.14884839952,0.016966348514,6930777
0.882337331772,0.110554128885,0.00710851978511,6837727
0.968106746674,0.0272275209427,0.00466573797166,6890019
0.621373534203,0.306181162596,0.0724452883005,6839705
0.969793021679,0.0274268276989,0.00278018112294,7223650
0.585761785507,0.381871700287,0.0323665291071,6878931
0.155259564519,0.456578493118,0.388161957264,6851739
0.358113378286,0.490696966648,0.151189669967,6992020
0.673451066017,0.297466486692,0.0290824305266,6923569
0.439856916666,0.492803126574,0.0673399567604,7118531
0.248629614711,0.544642984867,0.206727415323,6902597
0.546585798264,0.379152536392,0.0742616578937,6828588
0.736630260944,0.242152243853,0.0212174803019,6872220
0.967806279659,0.0299139581621,0.00227975961752,6873160
0.997909486294,0.00149075116497,0.000599790364504,6914833
0.530703008175,0.438910216093,0.0303868018091,6813997
0.94036668539,0.0563949272037,0.00323832058348,6926507
0.748539328575,0.229216694832,0.0222439393401,6919971
0.998102903366,0.00129455316346,0.000602479209192,6812462
0.679798901081,0.295833230019,0.0243678819388,6883657
0.996065437794,0.00274475617334,0.00118979951367,7282838
0.926861047745,0.0631537884474,0.00998509395868,6828062
0.466422915459,0.437462627888,0.0961144417524,6820294
0.505101621151,0.405441731215,0.0894566774368,6923588
0.778467833996,0.207765236497,0.0137669667602,6871670
0.937223613262,0.0589919984341,0.00378432497382,6821387
0.842301249504,0.141308128834,0.0163905732334,6820674
0.990340769291,0.0083285048604,0.00133078277577,6836236
0.998251616955,0.00121219514403,0.000536167470273,6866755
0.930624067783,0.0656179636717,0.00375799601898,6913490
