low,medium,high,listing_id
0.250031001559,0.487753902575,0.262215095866,7180561
0.57493424481,0.381095137558,0.0439706176315,7094154
0.993025289004,0.00642505531322,0.000549655682423,7126460
0.0869531740583,0.320662687396,0.592384138546,7209506
0.698307867736,0.269575638798,0.0321164934655,7124381
0.0834446448405,0.35909112728,0.55746422788,7125174
0.76976109888,0.211199486384,0.0190394147363,7200499
0.924093783645,0.0719901608505,0.00391605550414,7169303
0.808106108535,0.17978345153,0.0121104399346,7167616
0.876847370562,0.116077841096,0.00707478834245,7215663
0.994584422868,0.00496107893838,0.000454498193513,7122464
0.264370462605,0.481488120882,0.254141416512,7186287
0.940724338474,0.056277158131,0.00299850339492,7194271
0.304728921176,0.508505804992,0.186765273832,7159625
0.423417865873,0.483036650484,0.0935454836434,7119050
0.778333341754,0.207554597782,0.0141120604642,7088485
0.991433974774,0.00790880145891,0.000657223767173,7212015
0.993321745202,0.00614542114785,0.000532833649948,7212877
0.27791919513,0.475387148386,0.246693656484,7181041
0.92945099049,0.0670572962182,0.00349171329197,7224005
0.990809551474,0.00850127977613,0.000689168749597,7212461
0.988895072638,0.010320146854,0.000784780508019,7185682
0.936279493987,0.0604270040971,0.00329350191616,7102330
0.484683090554,0.421114737715,0.094202171731,7217021
0.959441340251,0.038396322419,0.00216233733003,7149680
0.874717594979,0.117533901026,0.00774850399519,7194616
0.0304620986084,0.149210378058,0.820327523333,7125664
0.912432998304,0.0829930974613,0.00457390423474,7154751
0.659835435933,0.305323082767,0.0348414813001,7142881
0.14863783155,0.43936485371,0.41199731474,7219526
0.664543883112,0.309061899194,0.0263942176941,7126627
0.993100883667,0.00635117070751,0.000547945625107,7157468
0.930550586713,0.0657828288131,0.00366658447343,7114963
0.992827817415,0.00660883908091,0.000563343504075,7108196
0.33183444874,0.553129493459,0.115036057802,7111123
0.826694949202,0.163657754571,0.00964729622734,7198358
0.988141686918,0.011034140773,0.000824172309004,7106988
0.337467240829,0.513044765706,0.149487993465,7103527
0.897995954163,0.096730115533,0.00527393030431,7168091
0.671711544568,0.290512768173,0.0377756872598,7105019
0.354365301923,0.530035316674,0.115599381403,7142165
0.908320647231,0.0868240189791,0.00485533379028,7201703
0.465892385593,0.43869115297,0.0954164614363,7153322
0.981278669881,0.017523190003,0.00119814011637,7173902
0.162522826253,0.493862394217,0.34361477953,7092754
0.797162970727,0.187480281922,0.015356747351,7232575
0.687166544047,0.288461779146,0.0243716768074,7121281
0.957293982811,0.0405539313097,0.0021520858798,7152009
0.263242502767,0.532868402297,0.203889094936,7102399
0.991897680324,0.00748139155062,0.000620928125606,7119248
0.99468127357,0.00487085517748,0.000447871252272,7149560
0.0681049478749,0.218023507012,0.713871545113,7150413
0.582904774102,0.347941921957,0.0691533039413,7221523
0.468272198754,0.418471888512,0.113255912734,7232476
0.695819071005,0.262956092561,0.0412248364339,7106100
0.546387410026,0.408675117507,0.044937472467,7092040
0.782699858433,0.203142988549,0.0141571530181,7161840
0.605846312888,0.33777801223,0.0563756748822,7200361
0.892050455784,0.101133928446,0.0068156157697,7222516
0.927764240115,0.0685146524307,0.003721107454,7179233
0.994623133913,0.00492464637946,0.000452219707122,7466246
0.441217334231,0.4873585691,0.0714240966684,7193594
0.553036775428,0.38903059165,0.0579326329222,7143431
0.971633355676,0.0267810616698,0.00158558265384,7175813
0.939478055054,0.0574952840735,0.00302666087224,7132492
0.152744856047,0.514365379784,0.332889764169,7214318
0.764776379607,0.219585139512,0.0156384808812,7177570
0.109349270857,0.447859810081,0.442790919062,7146338
0.419192465894,0.447037550053,0.133769984053,7159448
0.951120856557,0.0462859094496,0.00259323399302,7090980
0.994541470171,0.00500077499586,0.000457754832774,7194140
0.456562822931,0.486730111226,0.056707065843,7127865
0.727934871539,0.237796543245,0.034268585216,7232952
0.143594036904,0.48901602091,0.367389942186,7095475
0.994974676868,0.00459602314587,0.000429299986096,7228441
0.918855820715,0.0770239877221,0.00412019156269,7177162
0.968117804263,0.0301655748285,0.00171662090818,7107927
0.950701975097,0.046775039761,0.00252298514205,7173381
0.988130680373,0.0109701261887,0.000899193438543,7208752
0.97178383625,0.0266339859241,0.00158217782557,7135266
0.855431052902,0.13666854392,0.00790040317713,7128931
0.744596613781,0.231639028646,0.0237643575734,7201109
0.751805539995,0.223311787295,0.0248826727095,7153044
0.260031240586,0.57058796538,0.169380794034,7185550
0.822312475357,0.166769931467,0.0109175931764,7143011
0.920371402234,0.0755434752942,0.00408512247193,7229495
0.878139200215,0.115334887887,0.00652591189722,7172178
0.83130854388,0.158555337455,0.0101361186657,7221172
0.6515825953,0.315196814816,0.033220589884,7103234
0.556082397621,0.371803531933,0.0721140704455,7175418
0.983514726009,0.0154368844597,0.00104838953101,7146120
0.108529347258,0.368960284655,0.522510368087,7090171
0.152713334823,0.454992528416,0.392294136761,7152224
0.163659162145,0.499317975252,0.337022862603,7217859
0.139262844447,0.420115105532,0.440622050021,7222466
0.94178709767,0.0552232632797,0.0029896390503,7096974
0.983110243371,0.0157996613274,0.00109009530145,7189007
0.939665969173,0.0571591414198,0.00317488940678,7162333
0.41522735418,0.485699560606,0.0990730852132,7118316
0.894642985074,0.0992000834815,0.00615693144472,7195212
0.98375671069,0.0152010400988,0.00104224921137,7134063
0.618815488932,0.347760623296,0.0334238877712,7177796
0.992622626161,0.00679462248165,0.000582751357296,7153826
0.185043877448,0.458574409465,0.356381713087,7159963
0.904409847143,0.0906957966432,0.00489435621399,7134649
0.96327683733,0.0347694321194,0.0019537305508,7223737
0.838428556716,0.151494226275,0.0100772170094,7099593
0.993612952916,0.00587199564586,0.000515051437688,7131150
0.178763402068,0.469586290074,0.351650307859,7215021
0.67762597574,0.2903795104,0.0319945138605,7093606
0.955602964199,0.0421458239968,0.00225121180394,7226487
0.99437528511,0.00515689957739,0.000467815312153,7192892
0.59168983803,0.353023504044,0.0552866579262,7160761
0.933715895153,0.0629578792449,0.00332622560236,7154505
0.993818153248,0.00567668024327,0.000505166508774,7213615
0.677793689374,0.297604066552,0.0246022440737,7232363
0.886888450222,0.107247118876,0.00586443090159,7177912
0.456640403977,0.445367321884,0.0979922741394,7223067
0.98948552568,0.00976334331181,0.000751131008396,7164354
0.469120710477,0.428435111341,0.102444178182,7099115
0.816437296191,0.171914183926,0.0116485198834,7172491
0.491756828676,0.449716892833,0.0585262784904,7110497
0.125965376567,0.381174939046,0.492859684387,7170470
0.949036376435,0.04821802436,0.00274559920462,7220025
0.182977831552,0.547780843125,0.269241325323,7093368
0.959815749478,0.0380573304504,0.00212692007144,7099874
0.737575173692,0.237567366345,0.0248574599634,7161850
0.994738635377,0.00481689143358,0.000444473189531,7179667
0.17001639335,0.449929265482,0.380054341168,7121221
0.44836987958,0.483627099703,0.0680030207168,7130116
0.889281565743,0.104862828462,0.00585560579478,7175670
0.992582179842,0.00683993519454,0.000577884963865,7153261
0.428452905342,0.483517331067,0.0880297635908,7099976
0.949100666982,0.0483103434871,0.00258898953139,7146373
0.980606204224,0.0181479122472,0.00124588352886,7146266
0.884784133903,0.108152369352,0.00706349674529,7148361
0.797763004748,0.188827607815,0.0134093874363,7124338
0.143174765899,0.410665188966,0.446160045134,7091980
0.993779841197,0.00570990244374,0.000510256359748,7221850
0.993850709613,0.00564329079579,0.000505999590917,7104042
0.648937288154,0.321721221636,0.0293414902099,7088892
0.0486322628917,0.193954508016,0.757413229093,7117307
0.944277493655,0.0529041009766,0.00281840536886,7097476
0.926439187524,0.0691368560321,0.00442395644413,7186498
0.241102160887,0.481764626669,0.277133212444,7173981
0.964876256213,0.0332175541749,0.00190618961255,7476122
0.23487231537,0.495343963279,0.269783721352,7113091
0.857298799194,0.135280063513,0.00742113729324,7171062
0.691758331917,0.281677320736,0.026564347347,7162649
0.974437722963,0.0240928015915,0.00146947544568,7200728
0.724393490751,0.255273884797,0.0203326244521,7114841
0.956179764715,0.0415774340914,0.00224280119321,7168228
0.470082107186,0.457236361058,0.0726815317563,7129077
0.450830082482,0.487108329043,0.062061588475,7201915
0.811570074706,0.172650750605,0.0157791746893,7136432
0.854751066635,0.137296133425,0.00795279994004,7119877
0.966866690641,0.0313374396067,0.00179586975276,7147790
0.888415981452,0.105691114053,0.00589290449587,7134352
0.988892091718,0.0103233992005,0.000784509081342,7219054
0.886127094373,0.107681675485,0.00619123014163,7180523
0.938952821059,0.0579414829892,0.00310569595169,7211811
0.947699032952,0.0496799896497,0.00262097739831,7115082
0.99371728794,0.00577254442006,0.000510167640234,7179947
0.526551780018,0.42697336061,0.0464748593716,7233440
0.924813803862,0.0712911975362,0.00389499860153,7210998
0.863742198357,0.129189037373,0.00706876427048,7169317
0.640690267393,0.323488553399,0.035821179208,7165418
0.470329565952,0.43864863987,0.0910217941771,7198484
0.825436379178,0.164870156983,0.00969346383929,7192201
0.891529213271,0.102906569552,0.00556421717691,7210978
0.82075856819,0.168031345325,0.0112100864845,7205981
0.777244959939,0.207509700592,0.0152453394693,7098442
0.0188522326526,0.0752076618832,0.905940105464,7132745
0.835171307773,0.15592689924,0.00890179298774,7141785
0.111532735898,0.408160104218,0.480307159883,7159708
0.869137310183,0.12283051606,0.00803217375612,7204861
0.944676316435,0.0525410967478,0.00278258681697,7220795
0.69277507264,0.281850006701,0.0253749206591,7223397
0.80993702841,0.176393513521,0.0136694580692,7156650
0.879976580958,0.113805483741,0.00621793530077,7112556
0.336747052058,0.523619048319,0.139633899622,7111080
0.967898878756,0.0303608561688,0.00174026507574,7184185
0.584747280402,0.352530829419,0.0627218901791,7192807
0.445360030416,0.453727148623,0.100912820961,7212959
0.992231910614,0.00716212938053,0.00060596000574,7145960
0.696652754526,0.278839041841,0.0245082036328,7207884
0.143873372901,0.472461841115,0.383664785984,7126505
0.964987962776,0.0331642651863,0.00184777203815,7186068
0.728950668288,0.248585697019,0.0224636346938,7149561
0.5432104065,0.393557903225,0.0632316902755,7227191
0.926719653892,0.0694181027026,0.0038622434054,7229309
0.444053529012,0.428185320162,0.127761150826,7231796
0.477490252056,0.468757701149,0.0537520467959,7129495
0.883510034371,0.110113305744,0.006376659885,7182006
0.667755546576,0.307048890203,0.0251955632209,7159269
0.561258894386,0.370845865748,0.0678952398664,7229290
0.976499930383,0.0221217756477,0.00137829396919,7226043
0.513109455563,0.400675115761,0.0862154286761,7170738
0.913722076782,0.0817691734165,0.00450874980136,7225023
0.0461885491721,0.217587930512,0.736223520316,7124588
0.965123954739,0.0329937304336,0.00188231482774,7229568
0.662551314889,0.29768996791,0.039758717201,7206207
0.874443810785,0.119008496213,0.00654769300132,7122980
0.16971722198,0.483008873534,0.347273904485,7170472
0.920703681272,0.0753189604916,0.00397735823616,7179798
0.543037058204,0.394056833538,0.0629061082582,7088906
0.993985440714,0.00552127037501,0.00049328891111,7149432
0.39913072391,0.460566199445,0.140303076646,7146848
0.542893569667,0.388580469082,0.0685259612517,7130467
0.498095844335,0.409698694828,0.092205460837,7091329
0.994922503185,0.00464416493625,0.000433331878991,7089846
0.994379344255,0.00515245005857,0.000468205686601,7133807
0.437694922278,0.456709461276,0.105595616446,7130054
0.0222480657465,0.119630866479,0.858121067775,7222148
0.833604397608,0.15718902337,0.00920657902133,7175719
0.667978377752,0.298077425128,0.0339441971194,7212340
0.991814468145,0.00756358477415,0.000621947080562,7096193
0.904580464966,0.0900947703665,0.00532476466739,7108761
0.122834324042,0.387878900995,0.489286774963,7226127
0.812326034232,0.177087968557,0.0105859972105,7110934
0.955355444549,0.0423820483273,0.00226250712389,7197778
0.0858471937765,0.340045668881,0.574107137342,7113121
0.166523256965,0.464511172096,0.368965570939,7150643
0.947532758771,0.049835834407,0.00263140682226,7201697
0.670350988235,0.303309335244,0.0263396765216,7187872
0.992770213906,0.00666312805287,0.000566658041295,7234266
0.303213860278,0.52510180795,0.171684331773,7127484
0.992192861079,0.00718906830118,0.000618070620099,7112085
0.835052410145,0.153264400283,0.0116831895717,7173655
0.897073931664,0.097518424263,0.00540764407266,7125119
0.994913248722,0.00465355507368,0.000433196204558,7169186
0.974964516083,0.0233690687327,0.00166641518432,7452074
0.317560284058,0.474627826965,0.207811888976,7177932
0.877236792694,0.116322048369,0.00644115893719,7108803
0.22287241456,0.486866962284,0.290260623157,7104762
0.933748584301,0.0626780599865,0.00357335571301,7097121
0.95594626125,0.0416987022092,0.00235503654077,7094110
0.490372961203,0.425691671798,0.0839353669984,7195037
0.968223668703,0.0300349986086,0.00174133268843,7125540
0.988219588415,0.0109460524779,0.000834359107336,7207026
0.910778284841,0.0839590175364,0.0052626976229,7199554
0.270034692457,0.504385269455,0.225580038088,7228669
0.308201437066,0.477621584888,0.214176978046,7171139
0.994200113203,0.00532012463905,0.000479762157985,7199988
0.449681515733,0.462277698368,0.088040785899,7212760
0.99051312998,0.00878557869457,0.00070129132579,7161764
0.667548483441,0.30359668303,0.0288548335285,7130799
0.631424489977,0.325513457178,0.043062052845,7098533
0.994588087464,0.0049574933516,0.000454419184144,7143702
0.861674454747,0.130654228088,0.00767131716557,7223185
0.166297273449,0.451717030302,0.38198569625,7156374
0.128761938977,0.421036417567,0.450201643456,7172729
0.245883194597,0.430065789729,0.324051015673,7176615
0.983483759473,0.0154633057039,0.00105293482351,7216162
0.857407102179,0.13430412358,0.00828877424139,7204971
0.211027760485,0.491021726251,0.297950513263,7109102
0.989151395362,0.0100710234497,0.000777581188299,7190033
0.747720800651,0.236044445195,0.0162347541538,7097255
0.39206453707,0.517994197555,0.0899412653746,7089519
0.483344785145,0.454756458638,0.0618987562175,7222062
0.993644429647,0.00584081703796,0.000514753314767,7090853
0.119273539458,0.395057742805,0.485668717737,7124902
0.648635747058,0.326929573382,0.0244346795594,7111054
0.535138181883,0.404107085319,0.0607547327972,7139580
0.98248577115,0.016417645149,0.00109658370108,7206626
0.242177717713,0.572135673182,0.185686609105,7120622
0.12324863397,0.40829298083,0.468458385201,7094225
0.815542856373,0.173160054745,0.0112970888829,7198948
0.581106211086,0.369504968115,0.0493888207991,7137623
0.114467594088,0.450403895724,0.435128510189,7193991
0.748999941037,0.229720267772,0.0212797911905,7110040
0.994956360415,0.0046132873982,0.000430352186901,7144798
0.682513428283,0.287988610099,0.0294979616187,7153475
0.991547572818,0.00781428142942,0.000638145752302,7192489
0.340503993865,0.46220880986,0.197287196274,7099179
0.858194100607,0.123239013394,0.018566885999,7217459
0.906170928196,0.0887852134989,0.0050438583052,7142170
0.930093793445,0.0664006639091,0.00350554264547,7233272
0.653281808316,0.309410577428,0.0373076142562,7089155
0.375826020055,0.491710522274,0.132463457671,7093713
0.981817418554,0.0170561934733,0.00112638797313,7194675
0.643713033387,0.321851830672,0.0344351359409,7180251
0.346461308217,0.541857602061,0.111681089722,7136587
0.987819054242,0.0113371967357,0.000843749022632,7133574
0.352698890652,0.48878493465,0.158516174698,7230321
0.497792848658,0.429860207928,0.0723469434139,7134568
0.638725458701,0.332031395685,0.0292431456138,7218037
0.55375466645,0.379992834608,0.0662524989417,7091988
0.132068185236,0.433490816886,0.434440997879,7195679
0.234094772343,0.494992609744,0.270912617913,7219437
0.170181879365,0.442346571322,0.387471549313,7216926
0.934323982331,0.0623794517064,0.00329656596236,7154577
0.857095869733,0.134899996053,0.00800413421356,7155386
0.80309794104,0.184847652752,0.0120544062074,7185806
0.985204960626,0.0138242496007,0.000970789773171,7180970
0.50331490324,0.410366160101,0.0863189366598,7209055
0.98216009652,0.0167245928927,0.00111531058763,7219079
0.993648596825,0.00583595920005,0.000515443975229,7106808
0.995186219588,0.00439835293532,0.000415427476881,7204593
0.994860418918,0.00470276695363,0.000436814128714,7140480
0.958337953614,0.0395342006492,0.00212784573643,7197739
0.318415696805,0.510726639967,0.170857663229,7169954
0.439184979847,0.446892370329,0.113922649824,7173799
0.976556299982,0.0220546050539,0.00138909496449,7134867
0.9889355325,0.0102401208685,0.00082434663164,7527146
0.994774691184,0.0047830421025,0.00044226671399,7144393
0.958624894803,0.039182064519,0.0021930406778,7163053
0.826677769406,0.161437481596,0.0118847489979,7157769
0.0909898591535,0.362210550192,0.546799590655,7222237
0.840474928642,0.15108467643,0.00844039492826,7225431
0.751453125405,0.228776007206,0.0197708673891,7145815
0.166662522216,0.452368651769,0.380968826015,7160387
0.832148654532,0.157919603385,0.00993174208327,7186181
0.821771302556,0.164188955624,0.0140397418204,7124251
0.8969358688,0.0976316591402,0.00543247205957,7111399
0.942344716526,0.0547156029889,0.00293968048539,7122643
0.799408571335,0.187005461364,0.0135859673011,7194098
0.506335150256,0.405659921698,0.0880049280454,7173154
0.986263082384,0.0128026020495,0.00093431556636,7160954
0.993259782316,0.0062039081355,0.00053630954812,7213259
0.994959373007,0.00461016854109,0.000430458451897,7196874
0.994839131132,0.00472263536513,0.000438233503292,7188456
0.852974952035,0.139343770535,0.00768127743036,7128790
0.967130678228,0.0310743809712,0.00179494080103,7200769
0.805611570472,0.183218490288,0.0111699392399,7194290
0.121556259215,0.446192352479,0.432251388306,7147321
0.847401056213,0.145043579508,0.00755536427899,7113368
0.75464279055,0.227137444501,0.0182197649493,7194404
0.841000352974,0.150495736655,0.00850391037058,7138094
0.0214565407033,0.107745542825,0.870797916472,7147938
0.821581672619,0.167789996892,0.0106283304894,7180401
0.616287939985,0.333192492491,0.0505195675245,7181626
0.383540993118,0.472659896275,0.143799110607,7227720
0.272771834958,0.505737766807,0.221490398236,7094360
0.20945772603,0.522592459597,0.267949814373,7121779
0.686672466883,0.27773280658,0.0355947265367,7159052
0.750692035543,0.226815084037,0.0224928804199,7096071
0.993213460893,0.00624518525375,0.000541353853158,7199818
0.988719189399,0.0104551713073,0.000825639293579,7109830
0.850529383256,0.142043658357,0.00742695838612,7214170
0.664961346512,0.299791620629,0.0352470328584,7205017
0.737532054428,0.236242762156,0.0262251834156,7137523
0.701029490627,0.273594346737,0.0253761626365,7206713
0.365630993012,0.453778459609,0.180590547379,7137690
0.994954091616,0.00461540210772,0.000430506276042,7199848
0.664470119626,0.305553573801,0.0299763065728,7180701
0.711714962218,0.266701224815,0.0215838129673,7137486
0.895479427676,0.0987109305446,0.00580964177946,7189928
0.798180846237,0.188673758614,0.0131453951496,7131181
0.51024038708,0.37734468565,0.11241492727,7200833
0.661138885532,0.302105344777,0.0367557696905,7198822
0.251459748789,0.58192404352,0.166616207691,7226017
0.645737451039,0.325086471909,0.0291760770521,7206590
0.769137647533,0.210510247988,0.0203521044793,7163257
0.495283347786,0.451660906441,0.0530557457723,7195506
0.99357782701,0.00590500148253,0.000517171507583,7221820
0.362720187319,0.456228350249,0.181051462432,7122308
0.993240109474,0.00621955270901,0.000540337816585,7553689
0.993377934882,0.0060855254276,0.000536539690107,7095284
0.298988918569,0.583414229195,0.117596852236,7225340
0.828164999921,0.161799281807,0.0100357182724,7140856
0.993936834893,0.00556755868333,0.000495606423475,7219972
0.950639484415,0.0462771130716,0.0030834025131,7176207
0.806806880476,0.179233889004,0.0139592305203,7088324
0.395870523374,0.441742326948,0.162387149678,7215514
0.98859773489,0.0106046726593,0.000797592450376,7207942
0.993548272813,0.00592801771777,0.000523709468833,7196553
0.160592340206,0.38206561004,0.457342049754,7168307
0.971879953631,0.0265416900673,0.00157835630154,7124031
0.877406206529,0.115863278007,0.00673051546388,7227090
0.89176637672,0.10261604759,0.00561757568951,7088648
0.947457292494,0.0499321205954,0.0026105869104,7167975
0.582435658205,0.373588072938,0.0439762688574,7215596
0.195050889288,0.514969211304,0.289979899407,7157158
0.593913904153,0.364502166029,0.0415839298181,7111028
0.990298199128,0.00899242587903,0.000709374992736,7124648
0.540467219809,0.414338886755,0.0451938934358,7141717
0.980186270418,0.0185391408039,0.00127458877821,7155487
0.957352856624,0.0404581063366,0.00218903703973,7088651
0.954720669527,0.0429819691621,0.00229736131049,7119825
0.992594290418,0.00682909202032,0.000576617561892,7133266
0.978607005184,0.0200712523857,0.00132174242996,7108702
0.928382915472,0.0680215199523,0.0035955645759,7110897
0.995100380943,0.00447865595218,0.000420963104759,7208388
0.925214460747,0.0708724736555,0.00391306559713,7168253
0.904105426048,0.0909179849552,0.0049765889965,7197295
0.916157537731,0.0791415218397,0.00470094042921,7196049
0.992859084236,0.00657732583442,0.000563589929168,7141363
0.393478163014,0.530732389578,0.0757894474084,7216997
0.993055279128,0.00638236549916,0.000562355372582,7128334
0.924071395667,0.0718629250809,0.00406567925225,7093746
0.733926881299,0.244822222538,0.0212508961631,7089408
0.830789244991,0.158632853028,0.010577901981,7221051
0.638120432934,0.326780166884,0.0350994001812,7137293
0.867627826582,0.125175273246,0.00719690017251,7113615
0.735385670209,0.244825666182,0.0197886636087,7165482
0.981668411164,0.0171470163916,0.0011845724448,7134062
0.613617855322,0.337749983506,0.0486321611726,7125702
0.990409998163,0.00889020455246,0.000699797284165,7151855
0.99503954643,0.004533146682,0.000427306887628,7163675
0.913944461482,0.0811617966486,0.00489374186955,7091021
0.425095583309,0.469492256874,0.105412159817,7194329
0.621684628591,0.323690129851,0.0546252415577,7185103
0.217724472928,0.534275610852,0.24799991622,7100129
0.876999527243,0.116455474479,0.00654499827844,7088684
0.994670132861,0.00488096887979,0.000448898259655,7117476
0.393878161431,0.482874241039,0.123247597529,7151191
0.819167674566,0.169968491679,0.0108638337548,7167003
0.916765252509,0.0788940416004,0.00434070589055,7130529
0.146227632735,0.49777390278,0.355998464486,7198523
0.607388203033,0.342834768419,0.0497770285479,7202482
0.993704227944,0.00577755721169,0.000518214844557,7109847
0.828726689616,0.160388213705,0.0108850966795,7107281
0.555666906422,0.366432280138,0.0779008134405,7203312
0.784982208986,0.199805369868,0.0152124211462,7232074
0.951988833047,0.045567736625,0.00244343032794,7135998
0.734236010085,0.239728369659,0.0260356202567,7112861
0.430355452511,0.453172985399,0.11647156209,7156906
0.99324387316,0.0062125296035,0.000543597236299,7165857
0.603346014478,0.351777368437,0.0448766170854,7089393
0.486536015779,0.405818359661,0.10764562456,7130240
0.299181673105,0.500353987899,0.200464338996,7201370
0.993443079279,0.00603179732252,0.000525123398714,7228687
0.99047553409,0.00879151729984,0.000732948609984,7114703
0.9104784855,0.0847317745251,0.00478973997494,7204155
0.6914704337,0.282172895462,0.0263566708376,7229835
0.858274125013,0.133808416577,0.00791745841045,7160046
0.397905999415,0.434452486788,0.167641513797,7227101
0.959261954983,0.0385538089302,0.00218423608717,7150712
0.889812743266,0.103664897302,0.00652235943195,7162387
0.993901936413,0.0055994431475,0.000498620439158,7196784
0.389249924105,0.464080387859,0.146669688036,7100224
0.993006384343,0.00643973305623,0.000553882601104,7140700
0.387563518496,0.529401056925,0.0830354245786,7118541
0.538337839996,0.38901405434,0.0726481056637,7216719
0.994323605065,0.00520451683783,0.0004718780968,7220232
0.454880519452,0.47662183279,0.068497647758,7200868
0.0913081146773,0.399896448566,0.508795436757,7212341
0.0350473642097,0.208819798546,0.756132837244,7144950
0.770944698121,0.212260541121,0.0167947607573,7115769
0.29658088887,0.513726460501,0.189692650629,7233027
0.993333081409,0.00613475057127,0.000532168019566,7108305
0.733723751116,0.247372350023,0.0189038988605,7230439
0.994053984109,0.00545608903826,0.00048992685225,7186396
0.270226939513,0.548942522382,0.180830538106,7150685
0.987460040696,0.0115529039649,0.000987055338562,7122583
0.883254582398,0.10933571603,0.00740970157214,7157339
0.043684161877,0.251404744247,0.704911093876,7154009
0.994372334005,0.0051602022528,0.000467463742369,7095453
0.900986419319,0.0932817219183,0.00573185876269,7163205
0.828173972492,0.162144796639,0.00968123086942,7112721
0.808455572502,0.179503630883,0.0120407966148,7103068
0.792381315449,0.191332387509,0.016286297042,7193302
0.590903550484,0.367289736857,0.0418067126593,7115833
0.397931081419,0.512059124337,0.0900097942445,7104525
0.706093692508,0.267828718718,0.0260775887742,7221999
0.872066347893,0.120384579043,0.00754907306426,7193479
0.555904543914,0.387157184761,0.0569382713248,7093010
0.566645981924,0.377603964782,0.0557500532939,7126323
0.529638764107,0.375091242444,0.0952699934481,7099451
0.518075131984,0.426030208631,0.0558946593843,7104607
0.907847186792,0.0869394132701,0.00521339993759,7102621
0.0877726102422,0.368925597173,0.543301792585,7208527
0.645730854098,0.314840876688,0.0394282692136,7089537
0.981367883849,0.0174653466457,0.00116676950514,7146443
0.903584146568,0.0911789342383,0.00523691919362,7201684
0.685310698048,0.280445275205,0.0342440267461,7220611
0.809732102861,0.177879785566,0.0123881115735,7137867
0.883826989742,0.109544776552,0.0066282337063,7224999
0.96079209433,0.0371740738003,0.00203383187001,7171486
0.934537588319,0.0617174458178,0.00374496586357,7156297
0.344612776496,0.544922562899,0.110464660605,7215602
0.934526944414,0.0621933452051,0.00327971038116,7194488
0.993823697059,0.00567417313453,0.000502129806698,7150922
0.988174634747,0.0109993321485,0.00082603310464,7203197
0.931576762351,0.0648867851606,0.00353645248794,7182564
0.0943697612979,0.413249680683,0.492380558019,7205217
0.503828765966,0.377845096242,0.118326137792,7206214
0.456528431842,0.475183889432,0.0682876787261,7098035
0.993905151329,0.00559734520565,0.000497503465404,7169249
0.455975314988,0.440811875368,0.103212809644,7177839
0.883152824425,0.110206595507,0.00664058006786,7101155
0.995060611707,0.00451542501986,0.000423963273512,7168455
0.961005530695,0.0368894761449,0.00210499315995,7113463
0.803039026546,0.181933286557,0.0150276868972,7208411
0.992286376178,0.00709251153862,0.000621112283698,7157322
0.995027638373,0.0045463486635,0.000426012963107,7219323
0.968746526009,0.029428198775,0.00182527521565,7174400
0.81356182502,0.175289001792,0.0111491731877,7160100
0.79416719807,0.190828601137,0.0150042007935,7163175
0.371301474049,0.507480281467,0.121218244484,7233001
0.993720533686,0.00576136325998,0.000518103053928,7151287
0.99221679724,0.0071860711981,0.000597131562032,7206805
0.680121557908,0.286053670929,0.0338247711634,7108253
0.895688580021,0.0989356084683,0.00537581151056,7212754
0.844309911523,0.146486683611,0.00920340486577,7131865
0.649523134617,0.312177570772,0.0382992946109,7223341
0.666878822774,0.295577867003,0.0375433102228,7112487
0.935107069013,0.0615307093108,0.00336222167581,7233363
0.96168721201,0.0362737759361,0.0020390120542,7188800
0.57319452879,0.383852042102,0.0429534291078,7104680
0.802998057937,0.181385381525,0.0156165605374,7111203
0.447706998618,0.426801079097,0.125491922285,7116447
0.605088908416,0.353045570608,0.0418655209752,7219919
0.800947665336,0.184780226274,0.0142721083903,7185232
0.977525159531,0.0211083510385,0.00136648943031,7139424
0.764127897398,0.216984356275,0.0188877463264,7225030
0.975695997063,0.0228484464963,0.0014555564402,7173549
0.994866989141,0.00469669526687,0.000436315591799,7106948
0.992696945425,0.00672988554498,0.000573169030433,7148343
0.799083557427,0.177168790199,0.0237476523735,7163413
0.922933263983,0.0730754076767,0.00399132833993,7223819
0.935979459067,0.0608562268715,0.00316431406139,7207069
0.874984552589,0.118288790348,0.00672665706273,7224249
0.207477428878,0.514950740951,0.277571830171,7131171
0.618565029333,0.338300358256,0.0431346124112,7091555
0.94164645802,0.055343461159,0.00301008082089,7149532
0.554872900562,0.407904532776,0.0372225666616,7206299
0.826146261825,0.163832650367,0.0100210878085,7159403
0.929539066678,0.0669262771361,0.00353465618557,7115284
0.994608504311,0.00493823698573,0.000453258703056,7121821
0.929486773726,0.0670026773728,0.00351054890079,7097671
0.992161268415,0.0072356350177,0.000603096567207,7162196
0.224570300158,0.489772032791,0.285657667051,7121575
0.42016023452,0.445298998277,0.134540767203,7093920
0.736250320935,0.238272297499,0.025477381566,7132900
0.909257930713,0.0861450154572,0.00459705382978,7135934
0.992908553628,0.00652206391795,0.000569382453881,7087803
0.66388221159,0.288352295534,0.0477654928763,7170914
0.257313124261,0.499165322142,0.243521553597,7103161
0.838302786499,0.152302577517,0.00939463598461,7182100
0.551241137518,0.398481645041,0.0502772174405,7089174
0.632285996619,0.327044511112,0.0406694922695,7126916
0.40519390625,0.456236267104,0.138569826647,7194245
0.689655389996,0.277637145905,0.032707464099,7089866
