low,medium,high,listing_id
0.21603281796,0.542738258839,0.2412289083,6904455
0.687940895557,0.298350006342,0.0137091465294,6871282
0.481782883406,0.475231826305,0.0429852940142,6889039
0.819042265415,0.170906454325,0.0100512346253,6877349
0.154504626989,0.492826670408,0.352668732405,6851195
0.76335889101,0.220946148038,0.0156949851662,6815772
0.827518522739,0.158640608191,0.0138409370556,6900898
0.907571911812,0.07691206038,0.015516073443,6838216
0.908201634884,0.0838333442807,0.00796498637646,6830012
0.81228518486,0.176596418023,0.0111184092239,6899081
0.443639010191,0.493834763765,0.0625262707472,6825876
0.858926892281,0.128241181374,0.0128319533542,6924667
0.994778394699,0.00226529059,0.00295635615475,6836247
0.765585541725,0.21973836422,0.0146761145443,7191456
0.991906404495,0.00643953261897,0.00165405555163,6821059
0.818233728409,0.166559457779,0.0152068417519,6833931
0.509434819221,0.429204136133,0.0613610781729,6825736
0.507716536522,0.422224074602,0.0700593814254,6821397
0.974022507668,0.0236465111375,0.00233096862212,6898301
0.819672048092,0.169110164046,0.0112177534029,6854810
0.367390662432,0.541988193989,0.0906211808324,6844365
0.990321218967,0.00796625763178,0.00171250500716,6836704
0.996755897999,0.002312425524,0.000931662798394,7162997
0.997794270515,0.00144253589679,0.000763236428611,6835641
0.523928821087,0.407117426395,0.0689537525177,6884201
0.992580771446,0.00637633027509,0.00104283797555,6918406
0.9408172369,0.0548464357853,0.00433628167957,6925926
0.3191665411,0.535874605179,0.144958883524,6861109
0.739310860634,0.245714917779,0.0149741908535,6894493
0.996783852577,0.00217290595174,0.00104323751293,7128096
0.300459325314,0.53121316433,0.168327495456,6931813
0.996471524239,0.00264788325876,0.000880624575075,6899193
0.599435150623,0.348422646523,0.0521422103047,6843658
0.992815613747,0.0054478016682,0.00173657713458,6860363
0.910346210003,0.0836567282677,0.00599711295217,6846998
0.996662139893,0.00248948647641,0.000848444586154,6827889
0.213545680046,0.460499584675,0.325954675674,6817194
0.521126806736,0.425973802805,0.0528993979096,6931918
0.857187390327,0.11445094645,0.0283616278321,6830654
0.501438498497,0.456996142864,0.0415653623641,6948040
0.63874322176,0.336099743843,0.0251570325345,6855393
0.192453965545,0.502274334431,0.305271714926,6921648
0.647314310074,0.313517332077,0.0391683168709,6839509
0.552980363369,0.412388205528,0.034631434828,6881491
0.211885422468,0.572299897671,0.215814650059,6936692
0.540546298027,0.375413089991,0.0840405747294,6883104
0.741283357143,0.235103547573,0.0236131101847,6834756
0.580485761166,0.367066532373,0.0524476803839,6823503
0.432604461908,0.482011049986,0.085384465754,6910496
0.658825039864,0.314873754978,0.0263011660427,6915105
0.989031970501,0.0082743326202,0.00269374903291,6832614
0.6291680336,0.330098837614,0.040733166039,7146968
0.211487740278,0.514743030071,0.273769170046,6878472
0.931549191475,0.0642993971705,0.00415139365941,6917030
0.996950209141,0.00225739041343,0.000792430655565,6897424
0.346595466137,0.508120119572,0.145284444094,6922317
0.996903240681,0.0019788320642,0.00111791689415,6921116
0.821421921253,0.167477473617,0.0111006125808,6874192
0.997404277325,0.00164842267986,0.000947268272284,7230370
0.933326900005,0.0623628087342,0.0043102116324,6921940
0.358768761158,0.48636418581,0.15486702323,6873092
0.830535829067,0.158820807934,0.0106433648616,6948502
0.924305260181,0.0694228261709,0.00627191318199,6881953
0.945048213005,0.0505165457726,0.00443523097783,6934432
0.8475908041,0.130443736911,0.0219654142857,6876430
0.951809108257,0.0440957322717,0.00409514410421,6892110
0.339171946049,0.522291302681,0.13853675127,7139770
0.353335261345,0.510498523712,0.136166185141,6815473
0.404531389475,0.484447926283,0.111020743847,6841904
0.996352553368,0.00279943272471,0.000848048075568,6928709
0.736409008503,0.246540546417,0.0170504152775,6941694
0.0890663787723,0.433732002974,0.477201610804,6881321
0.961887359619,0.0349808372557,0.00313179334626,6943628
0.989922583103,0.00852041039616,0.00155693909619,6888565
0.997010707855,0.0019333868986,0.00105590256862,6857212
0.574631810188,0.387886494398,0.0374816916883,6924518
0.104612380266,0.403006583452,0.492381036282,6862367
0.226195022464,0.475136131048,0.298668801785,6932850
0.714800953865,0.250438272953,0.0347607843578,6908107
0.235964909196,0.567718446255,0.196316614747,6947865
0.623121023178,0.356887757778,0.0199911948293,6831788
0.734248638153,0.251511663198,0.0142396520823,7184734
0.786229074001,0.204720363021,0.00905062258244,6941461
0.987766861916,0.00986945256591,0.00236370624043,6871097
0.997156143188,0.00197760737501,0.000866251648404,6836676
0.0946087911725,0.427779346704,0.477611899376,6913940
0.981147706509,0.0164903607219,0.00236194115132,6887703
0.831429898739,0.156030595303,0.012539498508,6830074
0.977998614311,0.0194474216551,0.00255392002873,6875541
0.805280923843,0.18138769269,0.0133313741535,6906911
0.711708247662,0.255453884602,0.0328379422426,6868960
0.808262944221,0.174262166023,0.0174748692662,6833092
0.984769701958,0.0134064368904,0.00182381435297,6922044
0.789283454418,0.201745092869,0.0089714480564,6930187
0.557778000832,0.407051593065,0.0351704396307,6892074
0.845525205135,0.142666935921,0.01180779282,6835875
0.520765125751,0.393242448568,0.0859924331307,6892551
0.506209313869,0.417768448591,0.0760222151875,6915568
0.953327596188,0.0434459149837,0.00322647904977,6907981
0.612921059132,0.356759041548,0.030319923535,7181534
0.388551265001,0.498176634312,0.113272093236,6924813
0.460852265358,0.459312111139,0.0798356756568,6831483
0.504372775555,0.445041179657,0.0505860745907,6937893
0.185008138418,0.48210734129,0.332884520292,6899206
0.32865986228,0.479733198881,0.191606909037,6862336
0.299395620823,0.515901327133,0.184703052044,6878785
0.352874487638,0.561059951782,0.086065530777,6923131
0.21790471673,0.551458060741,0.230637222528,6928022
0.440300136805,0.370751291513,0.18894854188,6840581
0.10624024272,0.381875038147,0.511884689331,6937703
0.931386113167,0.0639255642891,0.004688388668,6848540
0.713021457195,0.269834965467,0.0171436220407,6937894
0.996912717819,0.00232265889645,0.000764613505453,6936206
0.0561138689518,0.319636166096,0.62424993515,6871100
0.99692350626,0.00204486073926,0.00103159830905,7694110
0.931631684303,0.0600140988827,0.00835419818759,6855685
0.996581733227,0.00224311393686,0.00117521686479,7179591
0.116548664868,0.367063194513,0.516388177872,6918994
0.611175715923,0.301549047232,0.0872752144933,6870772
0.603854060173,0.359370112419,0.0367758795619,6929819
0.395296722651,0.453833758831,0.150869518518,6882978
0.398458063602,0.482694625854,0.118847258389,6888103
0.649263739586,0.289983779192,0.0607524886727,6874113
0.912891864777,0.0749444141984,0.0121636809781,6817261
0.935111939907,0.0607242099941,0.00416377699003,7192962
0.997097730637,0.00190891791135,0.000993384048343,7207615
0.9979788661,0.00128839141689,0.000732765649445,7104031
0.997782289982,0.00147967459634,0.000738106784411,6869383
0.383150517941,0.555665075779,0.0611843802035,6901355
0.805452346802,0.184677690268,0.00986997690052,6892513
0.152675509453,0.384103655815,0.46322080493,6937739
0.825673162937,0.158425793052,0.0159010495991,6886628
0.16910597682,0.370808899403,0.460085123777,6859587
0.997754752636,0.00142416090239,0.000821106776129,6903881
0.976956188679,0.0205935630947,0.00245019630529,6937272
0.554024875164,0.404247522354,0.0417276322842,7174964
0.844988584518,0.145925953984,0.00908544007689,6832541
0.935698151588,0.0596972927451,0.00460449280217,6916370
0.997448980808,0.00168798072264,0.000862987537403,6846662
0.925993740559,0.067709222436,0.00629705097526,6862611
0.143201053143,0.404469370842,0.452329486609,6891495
0.790566682816,0.198300853372,0.0111325150356,7168854
0.407523155212,0.444224298,0.148252546787,6899297
0.924792826176,0.0706498399377,0.00455731665716,6895854
0.52155828476,0.426981896162,0.0514598749578,6942800
0.263846725225,0.480151623487,0.256001681089,6854286
0.870103538036,0.124152064323,0.0057444605045,6893442
0.531590640545,0.417301416397,0.0511079467833,7108127
0.519765436649,0.344837546349,0.135397002101,6820742
0.567363202572,0.370212763548,0.0624240450561,6878428
0.761030435562,0.228880062699,0.0100895371288,6931653
0.949022054672,0.0461741834879,0.00480371620506,6871281
0.997048556805,0.00197629304603,0.000975118658971,6853445
0.265090942383,0.576497554779,0.158411458135,7202066
0.561150968075,0.394609004259,0.0442400500178,6873448
0.177368432283,0.536192715168,0.286438852549,6834077
0.94743514061,0.0490585304797,0.00350627908483,6901127
0.995360553265,0.00374436029233,0.000895074626897,6917487
0.231122523546,0.481770664454,0.287106871605,6834646
0.344959288836,0.517144143581,0.137896537781,7172932
0.374922543764,0.436255067587,0.188822433352,6903194
0.826084196568,0.157633885741,0.0162819027901,6890036
0.823937654495,0.16071023047,0.015352175571,6858995
0.451218724251,0.430570691824,0.11821064353,6818182
0.998234510422,0.00114933005534,0.00061610119883,6909739
0.994282126427,0.00441175466403,0.00130615476519,6942424
0.805669546127,0.16794231534,0.0263881329447,6833523
0.766299962997,0.225014299154,0.00868577510118,7145543
0.923271417618,0.0716256573796,0.00510285049677,6902232
0.333544135094,0.512724936008,0.153730943799,6874129
0.81726795435,0.172491341829,0.0102407708764,6814716
0.996342360973,0.00276606320404,0.000891522387974,6851994
0.778841912746,0.197294771671,0.0238633323461,6814487
0.757480204105,0.231823444366,0.0106963319704,6930458
0.781017124653,0.204379290342,0.014603625983,6813081
0.958070635796,0.0388165563345,0.00311274104752,6929898
0.979719042778,0.017959844321,0.00232111988589,7480386
0.692968785763,0.288205653429,0.0188255961984,6858952
0.819477856159,0.165550291538,0.0149718476459,6935646
0.99690836668,0.0023149009794,0.000776727683842,6812052
0.829224407673,0.152288019657,0.0184875484556,6844223
0.363097041845,0.445936739445,0.190966188908,6865240
0.834173321724,0.152277886868,0.0135487532243,6827813
0.379927277565,0.55820196867,0.0618707537651,7172652
0.923385977745,0.0721714273095,0.0044426433742,6943855
0.814353942871,0.168302237988,0.0173438470811,6844299
0.260559618473,0.63666588068,0.102774433792,6913009
0.922986924648,0.0717827379704,0.00523036066443,6854323
0.645264804363,0.322999745607,0.0317353792489,6861257
0.776380836964,0.21277320385,0.0108459480107,7170804
0.721676826477,0.25407409668,0.0242491383106,7205573
0.815128684044,0.173119291663,0.0117520708591,6871742
0.997420549393,0.00173039967194,0.00084904168034,6914253
0.976848483086,0.0205596033484,0.00259196362458,6845019
0.996108114719,0.00248554861173,0.0014063748531,6891980
0.719443142414,0.267555624247,0.0130012193695,6930326
0.996575891972,0.00241347495466,0.00101066776551,6928755
0.74278819561,0.238614931703,0.0185968913138,6924216
0.790322422981,0.195033013821,0.014644513838,6991575
0.283140540123,0.48863902688,0.228220432997,7131796
0.384862810373,0.484211742878,0.130925446749,6815162
0.40831810236,0.493299007416,0.098382897675,6825175
0.709988594055,0.259610593319,0.0304008293897,6838552
0.927077829838,0.0677238479257,0.00519828032702,6852337
0.516286015511,0.416861355305,0.0668525919318,6931684
0.742062211037,0.24268142879,0.0152564188465,6900149
0.997444629669,0.00172935181763,0.000826035626233,6947417
0.309669345617,0.523628413677,0.166702225804,7155604
0.972662031651,0.0238606948406,0.00347723881714,6917181
0.107073552907,0.507082939148,0.385843485594,6860807
0.99774479866,0.00142759387381,0.000827684125397,6822787
0.804041624069,0.186589166522,0.00936916843057,6941907
0.99611890316,0.00272089848295,0.0011602435261,6836489
0.990044593811,0.00851813238114,0.00143732875586,6867331
0.830567717552,0.152576878667,0.0168553572148,6818490
0.993884146214,0.00494174705818,0.00117409147788,6833119
0.826021134853,0.16335581243,0.0106230787933,6850543
0.251869320869,0.572040617466,0.176090061665,6814446
0.959402322769,0.036579079926,0.00401866063476,6835874
0.35538610816,0.520228862762,0.124385043979,7113120
0.977991640568,0.0186781175435,0.00333022815175,6937210
0.974204242229,0.0230507384986,0.00274493847974,6907467
0.541896224022,0.384296894073,0.073806874454,6917110
0.985730051994,0.0122567322105,0.00201328098774,6890112
0.956769883633,0.0400343723595,0.00319570978172,6923820
0.894162118435,0.0956425517797,0.0101953325793,6932134
0.110986925662,0.32931292057,0.559700131416,6836883
0.947294592857,0.0492564067245,0.00344898528419,7160498
0.983614981174,0.0144289461896,0.00195604935288,6824453
0.902860105038,0.0906186774373,0.00652118539438,6929427
0.8303155303,0.160044059157,0.009640452452,6825248
0.838522434235,0.150002479553,0.0114750498906,6882121
0.997970879078,0.00127690553199,0.000752175459638,6926176
0.36783605814,0.507356226444,0.124807730317,6945555
0.551394164562,0.38628962636,0.0623161606491,6945187
0.957591295242,0.0384660549462,0.0039426269941,6903270
0.967342197895,0.02965692617,0.00300081563182,6885716
0.464366286993,0.455871224403,0.0797624289989,6892831
0.770573914051,0.201353371143,0.0280727036297,6840402
0.799396574497,0.133429601789,0.0671737939119,6856716
0.510186970234,0.366596311331,0.123216770589,6827707
0.923641502857,0.071671910584,0.0046865940094,7155867
0.688914597034,0.272104859352,0.0389805100858,6939064
0.131101742387,0.421559542418,0.447338759899,6893919
0.585440039635,0.390895396471,0.0236645434052,6861849
0.173318058252,0.365427315235,0.461254566908,6942164
0.180978134274,0.516829252243,0.302192598581,6984244
0.753203749657,0.23076146841,0.0160348135978,6908452
0.518050312996,0.427707254887,0.0542424991727,6921412
0.148532986641,0.527974367142,0.323492646217,7177366
0.246500387788,0.589817106724,0.163682460785,6901346
0.281401008368,0.568527281284,0.150071710348,6935563
0.83806437254,0.154294237494,0.00764133827761,6940443
0.732757687569,0.245182067156,0.0220602620393,6937599
0.961516976357,0.0347464419901,0.00373653322458,6904686
0.996425688267,0.00271357246675,0.000860736006871,6884223
0.996114611626,0.00289161363617,0.00099371059332,6934581
0.802849650383,0.176785737276,0.0203646812588,6873736
0.869868040085,0.117888696492,0.0122432503849,6892132
0.863992273808,0.122562974691,0.01344478596,6881523
0.995059370995,0.00400043837726,0.000940260011703,6911641
0.317486405373,0.50930416584,0.173209428787,7166898
0.53302103281,0.413486659527,0.0534923039377,6898782
0.494705468416,0.440106898546,0.065187625587,6911807
0.779541790485,0.208196729422,0.012261422351,6901969
0.607507407665,0.353854835033,0.0386377573013,6851400
0.835465908051,0.154472753406,0.0100613208488,6899154
0.865041553974,0.126638874412,0.00831959396601,7159231
0.970734477043,0.0264918133616,0.00277364370413,6909890
0.989394247532,0.00868624541909,0.00191953231115,6932874
0.982337355614,0.0154502298683,0.00221240683459,6913484
0.865379154682,0.115440420806,0.0191804524511,6825073
0.996715664864,0.00247311219573,0.000811267294921,6878068
0.988781750202,0.00956434942782,0.00165391073097,6870079
0.718154489994,0.240197956562,0.0416475497186,6945949
0.92547506094,0.0665551945567,0.00796972122043,6813971
0.685791909695,0.286654084921,0.0275540519506,6917277
0.419140636921,0.478903949261,0.101955443621,6838970
0.97605496645,0.0210600588471,0.0028849679511,6942108
0.913831114769,0.0813783407211,0.00479056686163,6940121
0.99596041441,0.00264742504805,0.00139214645606,7466325
0.614684343338,0.358976840973,0.026338821277,6837616
0.840588629246,0.149598255754,0.00981313362718,6885778
0.991640806198,0.00673934770748,0.00161987764295,6832942
0.873696208,0.11506203562,0.0112417098135,6890712
0.452159553766,0.442379683256,0.105460770428,7121524
0.189148321748,0.49577626586,0.315075367689,6907158
0.095590390265,0.492094606161,0.412315040827,6874157
0.994503378868,0.00433560274541,0.0011610671645,6863746
0.240072056651,0.459018737078,0.300909221172,6880230
0.0542307272553,0.439643889666,0.50612539053,6834776
0.633491158485,0.336986869574,0.0295220315456,6918755
0.124896734953,0.521688818932,0.353414416313,6913252
0.987950861454,0.00900171510875,0.00304737896658,6835439
0.817462921143,0.162639826536,0.0198972336948,6850437
0.303590655327,0.508284389973,0.188124939799,6816495
0.960701465607,0.036169230938,0.0031293136999,6876322
0.993069469929,0.00567021500319,0.00126034219284,6944633
0.866681098938,0.12215359509,0.0111653562635,7145644
0.358750939369,0.523023605347,0.118225432932,6904366
0.789888441563,0.196231022477,0.0138805806637,6898671
0.97483676672,0.0218205116689,0.00334270740859,6914431
0.767484009266,0.22130523622,0.0112107023597,6920659
0.79978042841,0.190423846245,0.00979570299387,6948521
0.791558682919,0.196796178818,0.0116451596841,6850666
0.997718095779,0.00145782541949,0.000824143178761,7187634
0.997247517109,0.00210644770414,0.000645957828965,6828008
0.858003973961,0.133321195841,0.00867482274771,6819175
0.750577569008,0.240736678243,0.00868571549654,6927054
0.378630876541,0.503760874271,0.117608256638,6927108
0.996065199375,0.00295360712335,0.000981160905212,7200180
0.552273511887,0.391400665045,0.0563258230686,6873668
0.53852891922,0.409971505404,0.05149962008,6912232
0.944211065769,0.0492311641574,0.00655779009685,6832703
0.558093369007,0.406292676926,0.0356139019132,6932326
0.597123086452,0.364329427481,0.0385475195944,6920311
0.975364089012,0.0214093662798,0.00322658289224,7122771
0.312319040298,0.542284369469,0.145396605134,6879347
0.729406535625,0.255928754807,0.0146646816283,6876209
0.838894546032,0.134284675121,0.0268207713962,6830082
0.495484441519,0.439544081688,0.0649715065956,6868889
0.996631443501,0.0025948821567,0.000773653155193,6914780
0.6077876091,0.346720010042,0.0454923510551,6913631
0.192041233182,0.490249484777,0.317709296942,6935916
0.497037947178,0.428139269352,0.0748227536678,6821948
0.221261575818,0.592355847359,0.186382547021,7100338
0.586009323597,0.381138950586,0.0328517109156,6864938
0.276802390814,0.569364070892,0.153833523393,6892171
0.284127652645,0.530396938324,0.185475438833,6840625
0.751131534576,0.237270399928,0.0115980375558,6858398
0.26802495122,0.484683990479,0.247291013598,6822367
0.625086724758,0.342334121466,0.0325791500509,6948469
0.826933383942,0.164794698358,0.00827189628035,6926692
0.863433241844,0.127332270145,0.00923451315612,7154630
0.125856667757,0.418570160866,0.45557320118,6838349
0.908148348331,0.0815488994122,0.0103027662262,6841344
0.305411636829,0.466447472572,0.228140830994,6847275
0.704705893993,0.27268499136,0.0226091798395,7170417
0.896083712578,0.0825315192342,0.0213847737759,6824270
0.994682848454,0.00418822001666,0.00112894934136,6857290
0.257963418961,0.591149091721,0.150887489319,6887772
0.640169262886,0.342990219593,0.0168404690921,6933085
0.53163921833,0.386052727699,0.0823079869151,6850285
0.533261656761,0.409070163965,0.0576681606472,6870029
0.81374412775,0.175910249352,0.0103456890211,6893091
0.982820034027,0.0145075423643,0.00267244665883,6939603
0.458000808954,0.427406549454,0.114592678845,6862498
0.27683120966,0.448461949825,0.274706870317,6921787
0.705425620079,0.270541161299,0.024033261463,6915294
0.987242698669,0.0109103992581,0.00184687355068,7229913
0.967728018761,0.0294141564518,0.00285780336708,6892284
0.263596713543,0.585549533367,0.150853797793,6893649
0.994781434536,0.00420818245038,0.00101040210575,6817748
0.992973208427,0.00576220499352,0.00126462045591,6821693
0.317709237337,0.497604161501,0.184686586261,6933853
0.911537826061,0.0726477056742,0.0158144850284,6841774
0.996927320957,0.00207508658059,0.000997632858343,6846472
0.67922514677,0.296086549759,0.0246883202344,7198265
0.874132215977,0.117340631783,0.00852715130895,6881390
0.686578094959,0.290515959263,0.0229058936238,6913033
0.912048578262,0.0831486806273,0.0048027173616,6942441
0.940512835979,0.0550552122295,0.00443190243095,6878055
0.17096824944,0.561891257763,0.2671405375,6886499
0.997961997986,0.0012862457661,0.000751729821786,6850774
0.883704960346,0.105899587274,0.0103954728693,6828893
0.442078411579,0.445256769657,0.112664848566,6827357
0.612197935581,0.34348243475,0.0443195849657,6895667
0.769872605801,0.219898656011,0.0102287176996,6887744
0.996208310127,0.00292146531865,0.000870178220794,6828136
0.622313797474,0.352072030306,0.0256142169237,6816437
0.290640801191,0.500389158726,0.208970054984,6928493
0.151587337255,0.425117373466,0.423295289278,6877757
0.08455414325,0.300160199404,0.615285694599,6925184
0.994815289974,0.0037447118666,0.00143999001011,6895645
0.756757378578,0.218839406967,0.0244031697512,6870733
0.997126281261,0.00183249474503,0.00104124541394,7227947
0.236531719565,0.496020764112,0.267447531223,6940637
0.517606914043,0.41444081068,0.067952260375,6833444
0.992686748505,0.00538615835831,0.0019270729972,6833825
0.993902206421,0.00481545971707,0.00128240429331,6832838
0.942023396492,0.0541296899319,0.00384693476371,6925079
0.957034647465,0.0397014580667,0.00326389702968,6870793
0.573230922222,0.36812004447,0.0586490370333,6850970
0.722161412239,0.256212055683,0.0216265693307,6919122
0.252427875996,0.473416656256,0.274155437946,7099049
0.699886381626,0.238455042243,0.0616585835814,6868591
0.678228318691,0.285413444042,0.0363582149148,6900180
0.412081182003,0.427001208067,0.160917595029,6843870
0.311125665903,0.507865488529,0.181008860469,6838091
0.460579693317,0.475838899612,0.0635814368725,6861927
0.42614364624,0.474093317986,0.0997630655766,6976679
0.20207837224,0.585096359253,0.212825268507,6913573
0.55149525404,0.403385281563,0.0451194867492,6866620
0.699943840504,0.268729805946,0.0313263162971,6901994
0.972653269768,0.0245660189539,0.0027807301376,6944232
0.994849264622,0.00404590833932,0.00110483681783,6842076
0.978334188461,0.0192763302475,0.00238946010359,6844354
0.748227655888,0.239025205374,0.0127471312881,7150518
0.972855806351,0.0242623202503,0.00288182217628,6907520
0.0965842604637,0.49853387475,0.404881924391,6918509
0.975332319736,0.021859774366,0.00280785863288,6935468
0.971577644348,0.0257019884884,0.00272034504451,6866416
0.344527006149,0.518201172352,0.1372718364,6898806
0.313194662333,0.49910223484,0.187703117728,7173852
0.0806697383523,0.480604737997,0.438725560904,6889920
0.411440819502,0.477206617594,0.111352525651,6931861
0.800142109394,0.165963247418,0.0338947027922,6862458
0.8799675107,0.107732363045,0.0123001718894,6924999
0.997194647789,0.00217195530422,0.000633429095615,6853504
0.586370408535,0.328743427992,0.0848861932755,6853943
0.568795681,0.362254709005,0.068949624896,6869358
0.882588386536,0.0864597856998,0.0309518799186,6828967
0.438017010689,0.449960261583,0.112022764981,6838055
0.598624587059,0.344385623932,0.056989826262,6825722
0.867712676525,0.121807821095,0.0104794716462,6940990
0.739284574986,0.226798802614,0.0339166671038,7168818
0.906736254692,0.0846541300416,0.00860957521945,6875516
0.200776770711,0.540541946888,0.2586812675,6920886
0.818221390247,0.173190489411,0.00858812779188,6918699
0.968797326088,0.0283921826631,0.00281051266938,6863105
0.757204830647,0.221139848232,0.0216553062201,6858969
0.996182620525,0.00184589216951,0.00197140616365,6852329
0.969290912151,0.0279183574021,0.00279076956213,6910225
0.769946813583,0.218629494309,0.0114237368107,6850253
0.83332413435,0.152709454298,0.0139664085582,6866239
0.790773928165,0.195790067315,0.0134359784424,6866549
0.326708376408,0.4576626122,0.215628996491,6832422
0.348199158907,0.465640366077,0.186160519719,6848475
0.492507249117,0.425243496895,0.0822492092848,7232624
0.537166714668,0.389294058084,0.0735391750932,6907137
0.823528409004,0.164471283555,0.0120003363118,6879182
0.996388554573,0.00264417543076,0.000967317726463,6854173
0.0158357433975,0.100244164467,0.883920133114,6926021
0.988193333149,0.0101936645806,0.00161298422609,6868308
0.983644068241,0.0141298938543,0.0022260711994,6861337
0.993756771088,0.00499358773232,0.00124964525457,6912692
0.313360542059,0.507275760174,0.179363697767,6903120
0.253145396709,0.512576043606,0.234278529882,6853945
0.873922467232,0.114171527326,0.0119059802964,6876351
0.657996952534,0.285423159599,0.0565798468888,6818576
0.263682156801,0.483731120825,0.252586781979,6816254
0.255868703127,0.484890013933,0.25924128294,7172315
0.949567019939,0.0456950068474,0.004737989977,6912202
0.219945505261,0.668060958385,0.111993536353,6933021
0.390523254871,0.49308231473,0.116394400597,6938210
0.371777355671,0.474715799093,0.153506860137,6847590
0.528701901436,0.409452825785,0.0618452690542,6867699
0.733955442905,0.224594369531,0.041450176388,6838761
0.546135962009,0.365068227053,0.0887958109379,7103357
0.231107950211,0.602112114429,0.166779965162,6926937
0.982391655445,0.0154402004555,0.00216817320324,6833169
0.992395401001,0.00635124789551,0.00125337927602,6841747
0.555587828159,0.379346042871,0.0650661438704,7102612
0.975781023502,0.0196452271193,0.00457373168319,6853244
0.615287363529,0.347919583321,0.0367930717766,6844646
0.18395870924,0.53112667799,0.28491461277,6876891
0.967141568661,0.0289470106363,0.00391140999272,6911647
0.308498084545,0.562373399734,0.129128485918,6904038
0.260563641787,0.471358656883,0.268077641726,6817065
0.719943344593,0.268403321505,0.0116532919928,7154345
0.349823474884,0.531064391136,0.11911214143,6837429
0.821426331997,0.15767043829,0.0209032259881,6840695
0.234026938677,0.482516586781,0.283456474543,7218262
0.926684975624,0.0676670446992,0.00564804533496,6915635
0.581381261349,0.374499082565,0.0441196896136,6887652
0.45427146554,0.430926650763,0.114801838994,6840374
0.614644050598,0.347423315048,0.0379326418042,6847594
0.65664601326,0.318459033966,0.0248949695379,6829621
0.971390664577,0.025512849912,0.00309653463773,7199983
0.30943518877,0.509812474251,0.180752366781,6898485
0.320256203413,0.527462124825,0.15228164196,6932061
0.815397441387,0.175167441368,0.00943514332175,6922193
0.914169311523,0.0760435536504,0.00978713296354,6837235
0.82896977663,0.161510318518,0.00951990112662,6932275
0.742813169956,0.239716723561,0.0174700375646,6902156
0.80592250824,0.178433269262,0.0156442373991,6868818
0.913244366646,0.0796418637037,0.00711378501728,7213239
0.996074676514,0.00301353097893,0.000911847047973,6847037
0.0868944302201,0.410521358252,0.502584218979,6932008
0.96765345335,0.0294079501182,0.00293855229393,6911476
0.712670743465,0.24725189805,0.0400773920119,6894413
0.97937732935,0.0184263214469,0.00219631544314,6880945
0.319122970104,0.538537144661,0.142339870334,6852747
0.995813548565,0.00295698945411,0.00122939760331,7164780
0.435375452042,0.479561030865,0.0850635617971,6859575
0.760014355183,0.22213499248,0.01785068959,6938759
0.995803177357,0.00312052993104,0.00107629026752,6859433
0.809487819672,0.180944919586,0.00956728961319,6896821
0.985568225384,0.0123252021149,0.00210659462027,6843168
0.996768593788,0.00234419386834,0.000887197151314,6897788
0.947459220886,0.0462214276195,0.00631932867691,7223668
0.970207393169,0.0268940143287,0.00289858877659,6852914
0.995532631874,0.00346385804005,0.00100353104062,6863031
0.900516152382,0.0945672988892,0.00491653848439,6889795
0.863995313644,0.127440795302,0.00856395997107,6902184
0.99040210247,0.00796610768884,0.00163180637173,7056217
0.728241920471,0.254908949137,0.0168490912765,7225595
0.933981716633,0.0607475042343,0.00527075491846,6880805
0.997553408146,0.00141950696707,0.00102713541128,6821493
0.99519854784,0.00373469130136,0.00106677447911,6894053
0.527941524982,0.372244626284,0.0998138412833,6859613
0.959820330143,0.0368389748037,0.00334073323756,6942130
0.233664810658,0.516273736954,0.250061452389,6908229
0.138364642859,0.472034215927,0.389601111412,7131238
0.409224659204,0.47995069623,0.11082469672,6824861
0.662911057472,0.293926894665,0.0431620292366,6871889
0.700655758381,0.26187863946,0.0374656319618,6859235
0.152160093188,0.506558477879,0.341281414032,6925592
0.739419281483,0.235560595989,0.0250201635063,6830726
0.409308969975,0.529488325119,0.0612027496099,6887789
0.790507078171,0.186515331268,0.0229775700718,6836915
0.487551599741,0.448358267546,0.0640901550651,6894213
0.805639922619,0.185563534498,0.00879658386111,6946795
0.895224273205,0.0910857766867,0.013689963147,6853323
0.108837068081,0.47306060791,0.418102324009,6851939
0.855550348759,0.125157311559,0.0192923694849,6837314
0.330755025148,0.470466524363,0.198778480291,6874874
0.647779941559,0.296242654324,0.0559773929417,6936240
0.828769862652,0.161597415805,0.00963275786489,6864911
0.684867203236,0.262881815434,0.0522510260344,7136327
0.995919585228,0.00310970610008,0.000970643945038,7219882
0.997858345509,0.00120372546371,0.000937907665502,6824562
0.997858345509,0.00144423090387,0.000697411014698,6851111
0.993912339211,0.00474446080625,0.00134317832999,6834796
0.963270545006,0.0306148771197,0.0061146132648,6885290
0.882133305073,0.106870956719,0.0109957093373,6945181
0.839094340801,0.152332916856,0.00857272185385,6933026
0.825133621693,0.159313157201,0.015553181991,6875606
0.989607036114,0.00877525284886,0.00161775073502,6929006
0.687873721123,0.274584144354,0.0375421233475,6839447
0.870899260044,0.121731571853,0.00736919557676,6947156
0.865171968937,0.125056102872,0.00977190304548,6904138
0.024653961882,0.193679258227,0.781666815281,6936628
0.646906375885,0.322900056839,0.0301935281605,6873017
0.991493225098,0.00688763242215,0.00161913479678,6841846
0.850088715553,0.141598895192,0.00831240229309,6911436
0.83767592907,0.150043174624,0.0122809046879,6895344
