low,medium,high,listing_id
0.0757466703653,0.556677341461,0.367576003075,7139391
0.997831642628,0.00138700113166,0.0007812975673,7106975
0.168222770095,0.52192479372,0.309852391481,7170608
0.31688529253,0.529428362846,0.153686404228,7211173
0.253554970026,0.454369813204,0.292075246572,7111208
0.0288551449776,0.580219805241,0.390925019979,7131681
0.0849627926946,0.536738812923,0.378298431635,7132470
0.320473104715,0.54609721899,0.133429646492,7146884
0.156951352954,0.436388850212,0.406659781933,7216491
0.917041122913,0.0786712393165,0.0042876410298,7198845
0.816403508186,0.171441197395,0.0121552553028,7199820
0.996994018555,0.00223807478324,0.000767851772252,7128327
0.760170757771,0.223891958594,0.0159373003989,7155766
0.997952461243,0.00121109362226,0.000836418010294,7147889
0.982329070568,0.0150967985392,0.00257415976375,7118997
0.95960521698,0.0368450433016,0.00354970153421,7162786
0.368545383215,0.602970719337,0.0284838620573,7180236
0.0519906543195,0.476052731276,0.47195661068,7178895
0.891046285629,0.103147856891,0.00580589752644,7189369
0.027557335794,0.132512941957,0.839929699898,7147548
0.164593949914,0.710462033749,0.124943986535,7104821
0.997786164284,0.00146581919398,0.000748007791117,7161051
0.976136982441,0.0213587302715,0.00250426493585,7124635
0.0729473903775,0.389450371265,0.537602245808,7200749
0.834903717041,0.154249712825,0.0108465887606,7162566
0.138556405902,0.754790246487,0.106653340161,7170252
0.718554854393,0.262587428093,0.0188576634973,7183549
0.776885867119,0.209588468075,0.0135256070644,7095210
0.956017255783,0.0409190915525,0.00306367385201,7232867
0.747287869453,0.23476190865,0.0179502218962,7151875
0.783955991268,0.198860511184,0.0171835515648,7191970
0.99334359169,0.00529330968857,0.0013630297035,7149621
0.998230874538,0.0010945785325,0.000674515904393,7215991
0.0751082897186,0.283880531788,0.641011178493,7171818
0.994815051556,0.00366672454402,0.00151823088527,7090404
0.678414106369,0.293977677822,0.0276081841439,7176165
0.035369489342,0.264425754547,0.700204789639,7191610
0.849449872971,0.13609868288,0.0144514888525,7113851
0.75140607357,0.228202655911,0.0203913133591,7171422
0.422670066357,0.49317112565,0.0841587781906,7148511
0.802574813366,0.178181618452,0.0192436445504,7116765
0.997905254364,0.00127529492602,0.000819473061711,7122608
0.0359316281974,0.505928695202,0.458139657974,7127552
0.983625113964,0.0144729409367,0.00190196139738,7224974
0.988442003727,0.00964922457933,0.00190869253129,7213485
0.93965369463,0.05602440238,0.00432190159336,7218914
0.242187455297,0.636844098568,0.120968408883,7088068
0.277308493853,0.563180029392,0.159511446953,7100350
0.996276021004,0.00285026803613,0.000873767537996,7186989
0.947775125504,0.0480953752995,0.00412953039631,7203323
0.968304753304,0.0290539190173,0.00264133582823,7146520
0.691615045071,0.281995236874,0.0263896733522,7204138
0.986500322819,0.0108180511743,0.00268157292157,7150396
0.442563414574,0.505994617939,0.0514419749379,7186660
0.910481572151,0.0851488560438,0.00436958577484,7220561
0.126235082746,0.581382215023,0.29238268733,7218499
0.984599888325,0.0134451454505,0.00195495807566,7094806
0.995535850525,0.00349700637162,0.00096720730653,7118776
0.424413025379,0.472524255514,0.103062748909,7102873
0.0251444187015,0.256275206804,0.718580365181,7113668
0.70003926754,0.273008704185,0.0269520841539,7141688
0.583111643791,0.344186812639,0.0727015808225,7088978
0.16601498425,0.686989188194,0.146995797753,7134195
0.169602617621,0.484176903963,0.346220493317,7093099
0.971117377281,0.0260725282133,0.00281014153734,7201036
0.994878530502,0.00388138671406,0.00124011922162,7205155
0.67065256834,0.274996310472,0.0543511733413,7098855
0.751593649387,0.233825087547,0.014581288211,7098691
0.851214110851,0.140229001641,0.00855685770512,7122236
0.547574162483,0.423813581467,0.0286122225225,7217958
0.822799026966,0.162611871958,0.0145891550928,7194587
0.76293951273,0.225468814373,0.011591643095,7177259
0.0741506963968,0.708792626858,0.217056676745,7126587
0.904813170433,0.0825259760022,0.0126608172432,7187635
0.872440218925,0.120481707156,0.00707809347659,7109026
0.935130119324,0.0585589744151,0.0063109183684,7089472
0.473109602928,0.459839016199,0.0670514181256,7159319
0.998233318329,0.00108409544919,0.00068257789826,7146835
0.964037418365,0.0328563451767,0.00310622341931,7224564
0.0537228994071,0.443624675274,0.502652466297,7169416
0.579854011536,0.34282758832,0.0773184001446,7123080
0.994008541107,0.00482218386605,0.00116923998576,7125264
0.996760189533,0.00247692875564,0.000762864714488,7168625
0.202838107944,0.661442637444,0.135719254613,7233399
0.640270829201,0.335030883551,0.024698253721,7098737
0.857137739658,0.130115374923,0.0127469412982,7184774
0.762994945049,0.224932819605,0.0120722167194,7121067
0.989441394806,0.00914476066828,0.00141377712134,7193231
0.93573564291,0.0599117204547,0.00435264967382,7142337
0.952552318573,0.0443924106658,0.00305534107611,7153949
0.989625751972,0.00892466492951,0.00144965399522,7185772
0.997773587704,0.00129405944608,0.000932312977966,7138929
0.995964646339,0.00266114994884,0.0013741859002,7180033
0.574508607388,0.353129923344,0.0723614394665,7178442
0.58665728569,0.387991666794,0.0253510959446,7180216
0.992937982082,0.00590680167079,0.00115521368571,7089718
0.0732605084777,0.421488136053,0.505251348019,7130476
0.997688293457,0.00133079534862,0.000980963231996,7187328
0.900076448917,0.0934223681688,0.00650122156367,7214221
0.868775725365,0.118461728096,0.0127625595778,7234396
0.354342907667,0.527826666832,0.11783041805,7098157
0.23290336132,0.703674674034,0.0634219571948,7102747
0.824946701527,0.155808255076,0.0192450899631,7165670
0.930071234703,0.0649247094989,0.00500408001244,7123924
0.955921053886,0.0410611443222,0.00301778852008,7172528
0.930884838104,0.0637270957232,0.00538806384429,7175111
0.995905280113,0.00262483558618,0.00146989081986,7140834
0.9644998312,0.032648012042,0.0028521232307,7197279
0.831616938114,0.158022195101,0.0103608928621,7089345
0.998477160931,0.000957515090704,0.000565316062421,7187158
0.976222395897,0.0202451366931,0.00353241106495,7092368
0.743992090225,0.240186825395,0.0158210899681,7218818
0.939735293388,0.0561739616096,0.0040907706134,7139613
0.991113007069,0.00750620476902,0.00138078990858,7195498
0.96395277977,0.032938785851,0.00310849328525,7208264
0.971152663231,0.0259217172861,0.00292558874935,7205482
0.0307611618191,0.582111418247,0.387127399445,7092466
0.0694535076618,0.432929903269,0.497616559267,7146650
0.992222130299,0.00583822652698,0.00193963386118,7163896
0.0493658706546,0.270422875881,0.680211305618,7227698
0.0537677332759,0.318223565817,0.628008723259,7181527
0.997650444508,0.00157351163216,0.000776058877818,7128926
0.773772358894,0.206674098969,0.0195534992963,7185091
0.0428450703621,0.438448339701,0.518706560135,7100165
0.173042193055,0.534119784832,0.292838007212,7210618
0.876402676105,0.115954354405,0.00764296762645,7217868
0.409769415855,0.524094641209,0.0661359429359,7184011
0.55439478159,0.377048194408,0.0685570091009,7109341
0.747396469116,0.202048584819,0.0505549311638,7233227
0.998132169247,0.0010330430232,0.000834806414787,7133203
0.0662369802594,0.487428128719,0.44633486867,7116821
0.940287232399,0.0557539835572,0.00395877007395,7182398
0.998424649239,0.000961014127824,0.000614379008766,7166279
0.996349096298,0.00265382579528,0.000997058581561,7213032
0.214073553681,0.504646003246,0.281280457973,7193958
0.847790777683,0.142756417394,0.00945281144232,7159431
0.957152187824,0.0391269549727,0.00372091238387,7175897
0.842676699162,0.147927716374,0.00939558818936,7105735
0.917845010757,0.0772799998522,0.004875021521,7136154
0.0316706076264,0.197626695037,0.770702719688,7124367
0.997050881386,0.0021267994307,0.000822293979581,7133512
0.1657961905,0.436468303204,0.397735565901,7193829
0.388318777084,0.485226243734,0.12645496428,7202079
0.375826954842,0.523150086403,0.101022951305,7092271
0.83280056715,0.149601757526,0.0175976827741,7170905
0.852523744106,0.140303120017,0.00717305997387,7177272
0.988394618034,0.00973997451365,0.00186543760356,7130020
0.976955294609,0.0204133931547,0.00263131572865,7196715
0.994502067566,0.00445704627782,0.00104085437488,7138513
0.953390657902,0.0428570434451,0.00375232822262,7217657
0.636516809464,0.335051685572,0.028431462124,7089309
0.91332501173,0.0806377008557,0.00603724177927,7089462
0.743179500103,0.241089865565,0.015730669722,7092209
0.411366641521,0.43738541007,0.151247903705,7196238
0.486087918282,0.423072308302,0.0908397436142,7100196
0.514796674252,0.398561149836,0.0866421982646,7121923
0.192539557815,0.680175960064,0.127284482121,7164158
0.562701582909,0.413981258869,0.023317148909,7189168
0.0352389290929,0.374061614275,0.59069943428,7127751
0.967022836208,0.0300023723394,0.00297474628314,7181391
0.821546435356,0.156843021512,0.021610558033,7200427
0.842443883419,0.136899113655,0.0206570085138,7136867
0.696773827076,0.28792527318,0.0153009118512,7180536
0.401643276215,0.563678383827,0.0346783846617,7185316
0.643196880817,0.333455175161,0.0233479198068,7157547
0.764567673206,0.22050575912,0.0149265695363,7136589
0.985238492489,0.0131570417434,0.00160451291595,7182714
0.961940705776,0.0319776087999,0.00608160346746,7149245
0.167993783951,0.638099193573,0.193907022476,7216389
0.482034802437,0.455869615078,0.0620955377817,7173882
0.998246431351,0.000999551382847,0.000754056090955,7104302
0.996563017368,0.00253926101141,0.000897691352293,7148927
0.659437060356,0.311563909054,0.0289989970624,7216681
0.396109610796,0.55050098896,0.0533894076943,7167241
0.246146991849,0.557305514812,0.196547523141,7139141
0.906131088734,0.0852480381727,0.00862086750567,7143927
0.92332816124,0.0710170194507,0.00565487518907,7224898
0.739258944988,0.243725061417,0.0170159637928,7232218
0.1364171803,0.438376873732,0.425205916166,7216560
0.994238138199,0.00451755290851,0.00124434940517,7177007
0.589129328728,0.363850861788,0.0470198579133,7136951
0.747517704964,0.234735101461,0.0177472215146,7118514
0.998244643211,0.000983370118774,0.000772014260292,7103175
0.354493588209,0.585555613041,0.0599507950246,7227107
0.99538308382,0.00357416737825,0.00104277895298,7165239
0.996851861477,0.00238610059023,0.000762085954193,7186792
0.93604773283,0.0598760358989,0.00407622847706,7142206
0.688722610474,0.290705263615,0.0205720737576,7201671
0.770392119884,0.214760676026,0.0148472273722,7190186
0.996511280537,0.00242952350527,0.00105922843795,7163280
0.281438440084,0.513235449791,0.205326065421,7151235
0.324262738228,0.533226788044,0.142510488629,7226354
0.991996467113,0.00663519604132,0.00136829912663,7130534
0.305184692144,0.492676973343,0.202138319612,7134138
0.323695749044,0.516049802303,0.160254463553,7206099
0.354892581701,0.600188970566,0.0449184440076,7134982
0.994102537632,0.00485658179969,0.00104083959013,7122620
0.745646357536,0.240164250135,0.0141893588006,7120815
0.965937316418,0.0310040712357,0.00305866519921,7192537
0.641903162003,0.339329838753,0.0187670234591,7232227
0.0983065664768,0.704203188419,0.197490260005,7103492
0.530742406845,0.368545740843,0.100711844862,7206160
0.216214030981,0.452936500311,0.330849409103,7093720
0.997540593147,0.00158227025531,0.000877188285813,7125884
0.987625539303,0.010747378692,0.0016271059867,7164905
0.118400089443,0.403753101826,0.477846831083,7180966
0.898593366146,0.0938956961036,0.00751096801832,7125619
0.798785567284,0.184150531888,0.0170638673007,7172727
0.718331515789,0.265650510788,0.0160179585218,7131845
0.990127623081,0.00829418282956,0.0015781467082,7215702
0.839164018631,0.151479184628,0.00935683771968,7137636
0.977982401848,0.0196072850376,0.00241029146127,7215756
0.996629059315,0.00243274611421,0.000938166573178,7197494
0.831443190575,0.161763161421,0.00679366895929,7126596
0.458920806646,0.422478556633,0.118600659072,7116744
0.77983045578,0.200392901897,0.0197766441852,7202178
0.991736233234,0.00658280914649,0.00168093747925,7147846
0.388330340385,0.271065562963,0.340604126453,7161110
0.0632506683469,0.513719439507,0.423029959202,7124852
0.991980195045,0.00666306680068,0.00135676527862,7190761
0.959897100925,0.034293115139,0.00580977322534,7188880
0.9896453619,0.0087619619444,0.00159265019465,7096502
0.948045611382,0.0480603091419,0.00389406550676,7200231
0.707479059696,0.270829588175,0.021691346541,7095743
0.795910537243,0.185110107064,0.0189793817699,7125348
0.199352189898,0.72393476963,0.0767130181193,7087944
0.953648507595,0.0429265648127,0.00342487241141,7210207
0.996183812618,0.00292160129175,0.000894589873496,7227993
0.0824617370963,0.698973894119,0.218564331532,7143957
0.0910482034087,0.564087748528,0.344864070415,7150378
0.992123782635,0.00623961305246,0.00163654913194,7202981
0.998064219952,0.00122491142247,0.000710847030859,7144744
0.71620631218,0.259576797485,0.0242168810219,7207682
0.990102887154,0.00848800223321,0.00140916241799,7123772
0.966575622559,0.0308842584491,0.00254011596553,7158996
0.103173106909,0.70380371809,0.193023130298,7099324
0.138727054,0.428356915712,0.432915985584,7211757
0.904995501041,0.0866883397102,0.00831616204232,7146658
0.130682334304,0.430451989174,0.438865661621,7228913
0.583916723728,0.338656425476,0.0774268433452,7194325
0.0123900081962,0.146219179034,0.841390788555,7139531
0.998080611229,0.00121301074978,0.000706382968929,7138305
0.621323764324,0.358913064003,0.0197631753981,7121353
0.998121082783,0.00111148669384,0.000767418532632,7204465
0.320546239614,0.555457055569,0.123996712267,7099897
0.995625078678,0.00345865194686,0.000916327000596,7228086
0.978229105473,0.0189429149032,0.00282801338471,7174876
0.121264278889,0.407438218594,0.471297502518,7191023
0.560577213764,0.345009684563,0.094413086772,7163286
0.838537812233,0.153599515557,0.00786268245429,7176211
0.968206644058,0.0290553122759,0.00273805717006,7116113
0.964381158352,0.0324406884611,0.00317815993913,7147932
0.978303015232,0.0194223131984,0.00227469950914,7091907
0.835510075092,0.153305441141,0.0111844493076,7185290
0.967829823494,0.0262885410339,0.00588157074526,7166146
0.97333240509,0.0240589939058,0.00260858959518,7123021
0.97110670805,0.0264857560396,0.00240753451362,7108929
0.689213573933,0.286416828632,0.0243695676327,7184738
0.99719452858,0.00212749000639,0.000677956675645,7132202
0.998373270035,0.00102406507358,0.000602633168455,7096972
0.994761288166,0.00391413457692,0.00132458982989,7231389
0.997489452362,0.00141088594683,0.00109969545156,7135235
0.551025688648,0.388998001814,0.0599763430655,7111070
0.929245352745,0.0667894110084,0.00396525952965,7129618
0.32547673583,0.52436041832,0.150162875652,7092206
0.956966876984,0.039971999824,0.00306112272665,7109451
0.462576061487,0.507782101631,0.0296417977661,7134655
0.907228052616,0.0801419839263,0.0126299187541,7228048
0.489083021879,0.494586467743,0.0163305234164,7163068
0.912706613541,0.0790245831013,0.00826880335808,7098158
0.99296194315,0.00578890787438,0.00124910846353,7116270
0.846396207809,0.142750382423,0.0108534516767,7115619
0.994197368622,0.00463622948155,0.00116639246698,7191204
0.814895153046,0.163415789604,0.0216890759766,7227102
0.566147327423,0.367567718029,0.066284969449,7200299
0.997910797596,0.00134791852906,0.000741297903005,7219782
0.816182613373,0.152281239629,0.0315361879766,7091789
0.986421585083,0.0117473611608,0.00183110090438,7199742
0.981993436813,0.0143819460645,0.00362468697131,7176388
0.327342987061,0.559134781361,0.113522224128,7198292
0.995037376881,0.00388647196814,0.00107611971907,7139401
0.801385760307,0.188819929957,0.00979435909539,7220808
0.921439290047,0.0745682567358,0.00399247882888,7089291
0.673438608646,0.262516707182,0.0640446767211,7142737
0.0413603447378,0.714128017426,0.244511649013,7172114
0.908463537693,0.0873012468219,0.00423517916352,7135588
0.978263199329,0.0196797251701,0.00205708504654,7233515
0.990384697914,0.00827175378799,0.00134354119655,7093113
0.989069283009,0.00929090566933,0.00163978815544,7146346
0.99791008234,0.00137126038317,0.000718637718819,7218725
0.953641593456,0.0430945307016,0.0032639100682,7125973
0.921532511711,0.0731120556593,0.00535540329292,7198304
0.931862533092,0.0618575364351,0.0062799602747,7204344
0.998122274876,0.00119251734577,0.000685164763127,7095328
0.436568498611,0.476944506168,0.086486928165,7097812
0.685161352158,0.274747222662,0.040091406554,7206313
0.722881376743,0.25204411149,0.0250745061785,7177920
0.61441630125,0.359967291355,0.0256163701415,7180612
0.995639681816,0.00339890504256,0.000961404759437,7212429
0.892085492611,0.100883245468,0.00703128380701,7214160
0.995828807354,0.00321485637687,0.000956273172051,7217400
0.989790022373,0.00880998373032,0.00140000763349,7103375
0.91621530056,0.0757862403989,0.00799848511815,7114879
0.993100404739,0.00541541026905,0.00148422783241,7108467
0.83749461174,0.1475520432,0.0149533599615,7174038
0.995840728283,0.00320655875839,0.000952724483795,7227298
0.987426996231,0.0110499858856,0.00152302754577,7225900
0.996435165405,0.00271205371246,0.000852836004924,7128502
0.834362089634,0.151928246021,0.0137096541002,7120612
0.978135704994,0.0193936508149,0.00247070030309,7113947
0.82461386919,0.165297955275,0.0100881718099,7140947
0.99797552824,0.00121316418517,0.000811255420558,7192882
0.58491808176,0.384447991848,0.0306339338422,7234447
0.92456561327,0.0702725723386,0.00516183115542,7146206
0.0863926187158,0.416637033224,0.496970355511,7232751
0.989045500755,0.00942952558398,0.00152495445218,7182076
0.642812430859,0.334082573652,0.0231049973518,7201919
0.840819716454,0.149016231298,0.0101640420035,7097351
0.175471052527,0.738509714603,0.0860191807151,7170701
0.994742035866,0.00417348137125,0.00108443689533,7170692
0.269139736891,0.567451000214,0.163409247994,7139185
0.209079384804,0.708627521992,0.0822931006551,7172817
0.200882524252,0.649933636189,0.149183824658,7136385
0.902747690678,0.0923380479217,0.00491420272738,7088903
0.946384370327,0.0500728972256,0.00354278995655,7214630
0.309968262911,0.55406755209,0.135964140296,7206238
0.619289457798,0.354460805655,0.0262497663498,7214491
0.959449291229,0.0362868569791,0.00426391372457,7089306
0.729428827763,0.250879377127,0.0196918267757,7189248
0.968477249146,0.0277261082083,0.00379661354236,7109873
0.683450162411,0.280709326267,0.0358405299485,7158905
0.676492393017,0.30164706707,0.0218605324626,7222047
0.844646990299,0.143623158336,0.0117298364639,7098697
0.967152416706,0.0286046657711,0.00424295850098,7121578
0.901198029518,0.0936148166656,0.00518711656332,7110836
0.982929110527,0.0149124413729,0.00215841690078,7187443
0.997055053711,0.00212119217031,0.000823743233923,7094658
0.076057523489,0.469225913286,0.454716563225,7165454
0.997993588448,0.00128827476874,0.000718168565072,7169682
0.629259228706,0.329993605614,0.0407471507788,7103401
0.993476092815,0.00517283752561,0.00135105312802,7108219
0.989151716232,0.00926269497722,0.00158555980306,7133427
0.997971475124,0.00120850803796,0.000820032146294,7106583
0.691010534763,0.286731421947,0.0222580470145,7229532
0.998175382614,0.0011324401712,0.000692197296303,7136878
0.175569161773,0.559564650059,0.26486620307,7167550
0.995799601078,0.00314794597216,0.0010523890378,7228168
0.829848051071,0.154868945479,0.0152830202132,7137084
0.975075662136,0.0218509491533,0.00307343597524,7218692
0.96487647295,0.0326224602759,0.00250106793828,7130179
0.86199837923,0.130110606551,0.00789097324014,7161833
0.986084938049,0.0121133588254,0.00180169160012,7220056
0.122752413154,0.407093405724,0.470154196024,7104002
0.997878909111,0.00137818022631,0.000742938718759,7133640
0.833499372005,0.155783355236,0.010717225261,7103735
0.585638463497,0.379506260157,0.0348552986979,7205170
0.821570038795,0.164187118411,0.0142428912222,7162631
0.421967923641,0.511851668358,0.0661804378033,7136390
0.956839084625,0.0397794619203,0.00338153447956,7129692
0.997007071972,0.00190312962513,0.00108984147664,7118256
0.273398846388,0.598177790642,0.128423348069,7230112
0.817068576813,0.168472185731,0.0144592449069,7099273
0.85320776701,0.135327830911,0.0114644020796,7197730
0.994218945503,0.00468301633373,0.00109801068902,7194977
0.995345413685,0.00368088181131,0.000973732501734,7230086
0.954580366611,0.0416815131903,0.00373812974431,7149705
0.918999373913,0.0707810074091,0.0102195646614,7129860
0.968982100487,0.0279513094574,0.0030665488448,7124113
0.997197508812,0.00211931532249,0.000683112128172,7207438
0.963632404804,0.0330578349531,0.00330972974189,7224252
0.958810567856,0.0375794954598,0.00360987731256,7151436
0.906822502613,0.0817699432373,0.0114075271413,7144005
0.782626867294,0.203145548701,0.0142276035622,7102141
0.960671424866,0.0364396311343,0.00288892514072,7180331
0.544923067093,0.416299819946,0.0387771017849,7124666
0.959268569946,0.0362917073071,0.00443976186216,7129672
0.836488544941,0.151679545641,0.0118319420144,7133087
0.858273684978,0.133463025093,0.00826327409595,7164490
0.993829905987,0.00485548796132,0.00131459184922,7098124
0.758926808834,0.210589081049,0.0304841194302,7227454
0.997519314289,0.00164411135484,0.000836495601106,7140970
0.574761450291,0.399436831474,0.0258016772568,7168720
0.543004870415,0.180502325296,0.276492804289,7201505
0.722063183784,0.257584631443,0.0203521791846,7092240
0.847068727016,0.143452078104,0.00947918556631,7172025
0.208416774869,0.493570923805,0.298012316227,7165105
0.314579874277,0.616733968258,0.0686860978603,7093174
0.025950210169,0.496051639318,0.477998137474,7131699
0.818111538887,0.165914177895,0.015974285081,7105664
0.586262464523,0.360234886408,0.0535026527941,7163123
0.536709845066,0.381802111864,0.0814880356193,7133815
0.989923417568,0.00846245978028,0.00161408481654,7125378
0.596153199673,0.38008749485,0.0237593539059,7211489
0.938639163971,0.0576937496662,0.00366707332432,7160640
0.17501462996,0.701149821281,0.123835556209,7177292
0.99723058939,0.00190315069631,0.000866227084771,7147898
0.971549630165,0.0257839933038,0.00266639422625,7135067
0.730347275734,0.256817221642,0.012835515663,7189435
0.670415818691,0.307214528322,0.0223696921021,7233144
0.44315752387,0.457910746336,0.0989316925406,7121506
0.895444691181,0.0969449877739,0.00761029496789,7113685
0.150689139962,0.692286133766,0.157024756074,7118780
0.996997714043,0.00213313288987,0.000869146140758,7114470
0.769374072552,0.208941414952,0.021684538573,7227893
0.676887273788,0.303926825523,0.0191858895123,7198118
0.851991593838,0.140347808599,0.00766062550247,7184818
0.606860935688,0.358671158552,0.0344679094851,7195856
0.671934068203,0.285178899765,0.0428869724274,7118670
0.129709810019,0.451599806547,0.418690353632,7196077
0.746422827244,0.232187271118,0.0213898885995,7165470
0.915052175522,0.0781663805246,0.00678148027509,7224014
0.972925424576,0.0246862675995,0.00238824542612,7125018
0.992808818817,0.00577418506145,0.00141706073191,7165909
0.993145108223,0.00569314789027,0.00116180477198,7091501
0.987658023834,0.0102223763242,0.00211958051659,7207409
0.0451830811799,0.516413986683,0.438402891159,7173025
0.980927109718,0.0170585848391,0.00201436271891,7152412
0.953421354294,0.0423329174519,0.00424571009353,7103281
0.245755583048,0.591583311558,0.162661075592,7223326
0.285291343927,0.465720385313,0.248988315463,7156739
0.0363724045455,0.194762542844,0.768865048885,7124796
0.930790185928,0.0643270537257,0.00488274591044,7171220
0.637282073498,0.332926690578,0.0297912862152,7116713
0.993975937366,0.00475521478802,0.00126888405066,7111992
0.0324477367103,0.564281344414,0.403270900249,7099093
0.719987690449,0.261386305094,0.0186259802431,7112012
0.821647047997,0.161549732089,0.0168032348156,7178891
0.303800940514,0.426164746284,0.270034253597,7149735
0.0584347583354,0.66892772913,0.272637486458,7136512
0.0698069930077,0.711857795715,0.218335166574,7105698
0.708604931831,0.277987718582,0.0134073896334,7126109
0.449643850327,0.487142413855,0.0632137581706,7216672
0.99703168869,0.00188501761295,0.00108325318433,7107063
0.028110736981,0.518417835236,0.453471422195,7110408
0.702919304371,0.275993943214,0.021086724475,7231912
0.93769800663,0.0547005794942,0.00760145159438,7089802
0.998122751713,0.00118721358012,0.000690057291649,7179361
0.921693861485,0.0710540860891,0.00725202774629,7127316
0.0187926180661,0.144331619143,0.836875736713,7155790
0.295911669731,0.573434352875,0.130653932691,7211159
0.997556090355,0.00138952373527,0.00105437950697,7357079
0.240424320102,0.507973968983,0.251601725817,7215889
0.403736650944,0.523732364178,0.0725309401751,7191319
0.901845514774,0.0850005224347,0.0131539991125,7316263
0.991793692112,0.00705240806565,0.00115385698155,7186538
0.385797679424,0.51461148262,0.0995908156037,7099294
0.348233759403,0.536271750927,0.115494459867,7181324
0.990724742413,0.00772087601945,0.00155443069525,7166412
0.684408068657,0.30246090889,0.013130966574,7105387
0.094041235745,0.762722849846,0.143235951662,7136604
0.181877851486,0.537119448185,0.281002730131,7156067
0.678220272064,0.290092557669,0.0316872149706,7233185
0.34734326601,0.521681785583,0.130974963307,7178162
0.0613329932094,0.447648733854,0.491018205881,7113198
0.689356982708,0.282011628151,0.0286313779652,7166571
0.996819496155,0.00238408753648,0.000796453445219,7156208
0.799721598625,0.183197900653,0.0170804969966,7127440
0.936939775944,0.0542411059141,0.00881912652403,7132769
0.852831721306,0.138160258532,0.00900798104703,7126959
0.995824813843,0.00321350875311,0.000961707322858,7228368
0.0820073634386,0.651184082031,0.266808509827,7114077
0.293854504824,0.559803426266,0.146342143416,7124078
0.32138350606,0.546076655388,0.13253980875,7188072
0.521527826786,0.450050890446,0.0284212753177,7130733
0.312701255083,0.516754627228,0.170544102788,7104926
0.850336968899,0.143509656191,0.00615337304771,7194481
0.896548509598,0.0918040573597,0.0116474758834,7227804
0.71600317955,0.260427713394,0.0235691163689,7189074
0.110029302537,0.64397329092,0.245997369289,7108086
0.951657116413,0.041577257216,0.00676563801244,7157950
0.0307728853077,0.464183628559,0.505043447018,7135655
0.298906683922,0.563012361526,0.138080939651,7181762
0.887572109699,0.101755611598,0.0106723029166,7207004
0.998313784599,0.00103785679676,0.000648340443149,7163821
0.967286109924,0.0297973491251,0.00291653326713,7099666
0.87772589922,0.112622968853,0.00965109560639,7216284
0.392824470997,0.564203858376,0.0429717190564,7195298
0.998102247715,0.00119974429253,0.000698033953086,7103130
0.349490553141,0.511891722679,0.138617753983,7112796
0.447227120399,0.469992250204,0.082780584693,7169732
0.906249880791,0.0895308107138,0.00421931128949,7158358
0.666865170002,0.284766614437,0.0483681969345,7233157
0.67674189806,0.283789366484,0.0394687727094,7175331
0.852886259556,0.136461764574,0.0106519516557,7115071
0.993810713291,0.00499392068014,0.00119538244326,7128264
0.950379788876,0.0451983809471,0.00442182645202,7228263
0.907529592514,0.0850868374109,0.00738363899291,7159814
0.424814790487,0.531903326511,0.0432819053531,7177376
0.822188615799,0.165160521865,0.0126508986577,7178217
0.105931229889,0.590612947941,0.303455799818,7149856
0.453313469887,0.460613369942,0.0860730856657,7116068
0.955293297768,0.0394232794642,0.00528340414166,7211683
0.973073720932,0.0245252512395,0.00240099499933,7145485
0.918170809746,0.0744809061289,0.00734828040004,7120878
0.997280240059,0.00181598041672,0.000903704960365,7183656
0.959697782993,0.0371945351362,0.00310770561919,7167898
0.69873470068,0.27126070857,0.030004536733,7132902
0.17083786428,0.710857391357,0.118304766715,7103480
0.551620483398,0.372412532568,0.0759669691324,7123274
0.984948337078,0.0134073477238,0.00164436083287,7124335
0.036047399044,0.441123634577,0.522828936577,7140255
0.997303128242,0.00167678587604,0.00102011975832,7212197
0.946047306061,0.0495871789753,0.00436553638428,7218790
0.252595454454,0.584641695023,0.162762835622,7177532
0.187762051821,0.484738647938,0.327499300241,7137156
0.0336640402675,0.425770014524,0.54056596756,7132811
0.165718063712,0.591166496277,0.243115395308,7201469
0.575893878937,0.389126449823,0.0349796228111,7210909
0.829328656197,0.159083068371,0.0115882195532,7151836
0.973193645477,0.0243226252496,0.0024837590754,7206939
0.0203951448202,0.173752635717,0.805852234364,7098694
0.967835187912,0.027470221743,0.00469459686428,7521852
0.0418286770582,0.515260159969,0.442911177874,7135656
0.809257149696,0.182298064232,0.00844476744533,7104757
0.0456310547888,0.208011850715,0.746357142925,7123552
0.524592518806,0.409911692142,0.0654957890511,7126236
0.197781398892,0.64017111063,0.162047535181,7097859
0.126325890422,0.402038753033,0.471635341644,7117049
0.997737526894,0.00146253907587,0.000799936940894,7227986
0.669781625271,0.305491477251,0.0247268974781,7158154
0.995850682259,0.00320146954618,0.000947892200202,7138325
0.831112027168,0.158759206533,0.0101287970319,7172719
0.997071743011,0.0017143113073,0.00121388398111,7234289
0.827231228352,0.160070374608,0.0126983784139,7154234
0.976562023163,0.0202279258519,0.00321006611921,7120186
0.00982795935124,0.152817428112,0.837354660034,7159017
0.543386638165,0.357550442219,0.0990629568696,7118896
0.469007581472,0.503296792507,0.0276956278831,7200719
0.976122021675,0.0210103075951,0.00286765908822,7497416
0.0794736817479,0.807166695595,0.11335965246,7109970
0.826853632927,0.165903925896,0.0072424612008,7206832
0.0414620488882,0.564258098602,0.394279837608,7144924
0.659503877163,0.315462142229,0.0250339843333,7157079
