low,medium,high,listing_id
0.592613577843,0.361543238163,0.0458431988955,7186635
0.304321587086,0.3950535357,0.300624877214,7135527
0.529124438763,0.418257176876,0.0526183955371,7201060
0.968412816525,0.0285885520279,0.00299861119129,7119841
0.909280061722,0.0817887634039,0.00893114227802,7156588
0.981843292713,0.0150560345501,0.00310067017563,7113986
0.988356530666,0.0101845469326,0.00145886826795,7231644
0.149248927832,0.594539701939,0.256211340427,7093342
0.196522191167,0.569365680218,0.234112128615,7215119
0.94638222456,0.0502152405679,0.0034025660716,7149579
0.922254264355,0.0708283632994,0.00691738491878,7178174
0.276082903147,0.552832245827,0.171084880829,7150978
0.990773737431,0.00774335442111,0.00148288230412,7188477
0.280943155289,0.600034177303,0.11902269721,7092092
0.845597743988,0.146107211709,0.00829507317394,7234150
0.966635942459,0.0308683402836,0.00249573541805,7148027
0.997738361359,0.00137245876249,0.000889232032932,7135145
0.996212363243,0.00263173645362,0.00115595769603,7158672
0.997781217098,0.00145189790055,0.000766934477724,7165854
0.868416190147,0.124695897102,0.00688786339015,7135557
0.967764377594,0.0283948685974,0.00384073448367,7131501
0.882265985012,0.110572598875,0.00716144545004,7206753
0.767119944096,0.214025959373,0.0188540406525,7114993
0.62220454216,0.348922520876,0.028872968629,7233411
0.259241849184,0.56049400568,0.180264160037,7181205
0.178458809853,0.465349107981,0.356192141771,7089067
0.805622577667,0.182842224836,0.0115352133289,7101871
0.106371231377,0.411476761103,0.482152014971,7091397
0.862630307674,0.128331527114,0.00903812795877,7131315
0.997432172298,0.00173615978565,0.000831703247968,7169449
0.995339512825,0.00370922358707,0.000951312365942,7106392
0.394093364477,0.494671881199,0.111234694719,7136309
0.943791031837,0.0528832152486,0.00332572450861,7156941
0.997224330902,0.00191590515897,0.000859831983689,7208012
0.979444503784,0.018304714933,0.00225084181875,7199228
0.870475232601,0.122024796903,0.00749995186925,7130420
0.994690716267,0.00436818460003,0.000941086211242,7220322
0.729211986065,0.242267370224,0.0285206958652,7117378
0.97212356329,0.0252874009311,0.00258895824663,7115544
0.97333073616,0.0244391243905,0.00223019439727,7163525
0.985102176666,0.0124330706894,0.002464764053,7123343
0.576819956303,0.392606258392,0.0305738057941,7091313
0.669035613537,0.304926425219,0.0260379891843,7187965
0.391113042831,0.483596175909,0.125290766358,7192195
0.500956654549,0.450416922569,0.048626460135,7185444
0.235944524407,0.469714820385,0.294340640306,7200734
0.869327425957,0.122411251068,0.00826133880764,7165551
0.522190511227,0.417510569096,0.0602989271283,7131962
0.286419987679,0.548408091068,0.165171861649,7212354
0.994852721691,0.00401457631961,0.00113265810069,7180162
0.997287392616,0.00182361830957,0.000888992857654,7203099
0.993736624718,0.0052007404156,0.00106259074528,7133716
0.107794985175,0.541446149349,0.350758850574,7161439
0.021581735462,0.14169049263,0.836727797985,7152087
0.0658058598638,0.384711295366,0.549482882023,7132099
0.992193937302,0.00612265616655,0.001683426206,7146599
0.842016994953,0.150103852153,0.00787914916873,7142527
0.275394022465,0.537892639637,0.186713308096,7222256
0.0959725081921,0.440434873104,0.463592588902,7120982
0.498827010393,0.436021655798,0.0651513785124,7191477
0.996722280979,0.00241406075656,0.00086371472571,7186434
0.740078628063,0.245940715075,0.0139806382358,7171509
0.852821290493,0.137358933687,0.00981972832233,7203194
0.25041988492,0.576560735703,0.173019424081,7232711
0.869644999504,0.120051816106,0.0103031974286,7181889
0.250093013048,0.602827787399,0.147079214454,7097537
0.840471923351,0.151715502143,0.00781261269003,7214034
0.944407165051,0.0513994731009,0.00419333577156,7172032
0.938552856445,0.0569305866957,0.00451656710356,7204139
0.505548477173,0.443760037422,0.0506915189326,7099433
0.83701300621,0.152695804834,0.0102911405265,7198446
0.37849676609,0.539702415466,0.0818008035421,7110503
0.327733516693,0.533624827862,0.138641625643,7143470
0.140678405762,0.586260855198,0.273060768843,7181198
0.0586536750197,0.272171348333,0.669174969196,7211881
0.531701266766,0.420755237341,0.04754345119,7099630
0.965693235397,0.0300410594791,0.00426572887227,7175189
0.0989076420665,0.452791452408,0.44830095768,7113053
0.226942270994,0.555033028126,0.218024745584,7092178
0.976599752903,0.0210222750902,0.00237803068012,7087974
0.618621051311,0.34718644619,0.0341924913228,7214615
0.527638375759,0.4329405725,0.0394210517406,7232292
0.196189731359,0.50787717104,0.295933097601,7092759
0.711474239826,0.261871367693,0.0266543924809,7162046
0.879901766777,0.109512701631,0.0105855287984,7224745
0.966976344585,0.0302412901074,0.00278233527206,7098615
0.971741497517,0.0251209326088,0.00313752423972,7166015
0.997904419899,0.00138363277074,0.000711924745701,7106885
0.569472312927,0.400780320168,0.0297473650426,7216268
0.153692394495,0.480184316635,0.366123259068,7182407
0.997848272324,0.00138407223858,0.000767654099036,7189544
0.98222142458,0.015973014757,0.00180559360888,7214014
0.929917156696,0.061901178211,0.00818167068064,7183494
0.535424649715,0.416683405638,0.0478919148445,7101764
0.330186784267,0.530658841133,0.139154329896,7173708
0.719674408436,0.261616230011,0.018709378317,7192900
0.81776624918,0.170482516289,0.0117511916906,7140778
0.76049631834,0.229130879045,0.0103728063405,7210424
0.965137004852,0.0315276756883,0.00333528406918,7178000
0.887864649296,0.10477527231,0.00736014312133,7192073
0.0174527298659,0.0597137697041,0.922833502293,7157637
0.971880435944,0.0251697488129,0.00294981291518,7129324
0.824563026428,0.165358275175,0.0100786406547,7140683
0.115785002708,0.424003154039,0.460211783648,7191468
0.0341442376375,0.146287962794,0.819567859173,7136150
0.996219575405,0.00278809200972,0.000992317567579,7186627
0.847666442394,0.141903012991,0.0104305818677,7131413
0.221929788589,0.506793737411,0.271276503801,7113344
0.981402873993,0.0167190395296,0.00187802151777,7203348
0.950866401196,0.0448258109391,0.00430781766772,7213945
0.278651893139,0.47633856535,0.245009511709,7208254
0.991109132767,0.00737788481638,0.00151297904085,7146640
0.993828356266,0.00457266531885,0.00159893883392,7211808
0.632574260235,0.323271840811,0.044153932482,7152436
0.879483222961,0.103806614876,0.016710171476,7092989
0.97947627306,0.0173146370798,0.0032090744935,7192955
0.86130797863,0.126881033182,0.0118110021576,7226210
0.227512642741,0.469957709312,0.302529603243,7214279
0.59482139349,0.372265726328,0.0329128429294,7178036
0.865850865841,0.123598203063,0.0105509283021,7176946
0.966463565826,0.0307737700641,0.00276270369068,7191821
0.100528076291,0.530963659286,0.368508249521,7198221
0.941921114922,0.0537579730153,0.00432090088725,7208357
0.977325320244,0.0197994075716,0.00287522235885,7094629
0.364632755518,0.505161583424,0.130205616355,7227467
0.941769897938,0.0545481219888,0.00368202803656,7183329
0.241305008531,0.438323825598,0.32037115097,7131202
0.946705639362,0.0486322939396,0.00466213515028,7117568
0.682524740696,0.257603794336,0.0598714835942,7200404
0.90670979023,0.0884323790669,0.00485776364803,7162274
0.274014234543,0.559711515903,0.166274234653,7232788
0.541473209858,0.409273982048,0.0492528192699,7170005
0.997375369072,0.00163777277339,0.000986896455288,7155136
0.828610301018,0.161780580878,0.00960906781256,7191963
0.980055749416,0.0171974301338,0.00274683651514,7190284
0.537079393864,0.401375859976,0.0615447536111,7215749
0.722642600536,0.255663990974,0.0216934140772,7102773
0.994337379932,0.00462015066296,0.00104244763497,7192854
0.996031224728,0.00315236789174,0.000816395389847,7106746
0.443482190371,0.456310719252,0.100207082927,7222068
0.600490033627,0.370783120394,0.0287268273532,7172235
0.996745467186,0.00235129985958,0.000903259497136,7091243
0.0706050172448,0.307958096266,0.62143689394,7233815
0.197365000844,0.526426494122,0.276208549738,7109743
0.99790430069,0.00142870936543,0.000667035928927,7186868
0.115756422281,0.48404482007,0.400198787451,7215614
0.165309011936,0.483415842056,0.351275116205,7210218
0.752635478973,0.21179947257,0.0355650559068,7165549
0.0239622071385,0.165880843997,0.810156941414,7173253
0.243697673082,0.557491481304,0.198810815811,7125562
0.257879823446,0.573304533958,0.168815612793,7228786
0.167160615325,0.410978138447,0.421861290932,7228647
0.997210562229,0.0019280401757,0.000861410750076,7203148
0.495383143425,0.42996352911,0.0746532976627,7219423
0.998278617859,0.00107044551987,0.000650904374197,7100728
0.988239884377,0.0102669289336,0.00149324524682,7208392
0.647581219673,0.325031518936,0.0273872427642,7093390
0.383977681398,0.490046709776,0.125975653529,7225194
0.142475709319,0.461993902922,0.395530343056,7211319
0.202590152621,0.473706185818,0.323703676462,7165703
0.128038451076,0.51800262928,0.353958874941,7231611
0.747437536716,0.231815725565,0.0207467842847,7181157
0.99478584528,0.00427833059803,0.000935798045248,7175801
0.818444550037,0.172873616219,0.00868185702711,7114659
0.851572453976,0.141559034586,0.00686846021563,7221656
0.995913088322,0.00305467355065,0.00103220518213,7166027
0.997990489006,0.00129613559693,0.000713396526407,7117416
0.972476780415,0.024816904217,0.00270631629974,7145288
0.828553617001,0.163722842932,0.00772352097556,7126781
0.72952246666,0.254928261042,0.0155492881313,7189493
0.774329721928,0.212858751416,0.0128115424886,7218981
0.771668195724,0.221129000187,0.00720279105008,7156664
0.380893439054,0.476686388254,0.142420217395,7198900
0.551376461983,0.411999851465,0.036623660475,7200598
0.239795997739,0.500903785229,0.259300231934,7097560
0.813176214695,0.171338275075,0.0154854878783,7103424
0.96891605854,0.0282118860632,0.00287204096094,7193706
0.345630079508,0.525437474251,0.128932490945,7189174
0.995042681694,0.00392580451444,0.00103149283677,7131511
0.995385944843,0.00367600470781,0.000938021868933,7160961
0.977474987507,0.0204026773572,0.00212235096842,7232995
0.927531540394,0.0684090852737,0.00405935244635,7154306
0.92135822773,0.0743707343936,0.00427111750469,7094659
0.993477702141,0.0049664741382,0.00155579845887,7122928
0.996986091137,0.00198022718541,0.00103364652023,7159271
0.190354406834,0.495622307062,0.314023286104,7152083
0.389200091362,0.446599304676,0.164200603962,7199800
0.878922700882,0.113448880613,0.00762845342979,7107669
0.566344618797,0.402483254671,0.0311721637845,7192561
0.846536874771,0.145000234246,0.00846289005131,7156740
0.843387365341,0.150018945336,0.00659366836771,7192068
0.78495824337,0.205195441842,0.00984626729041,7137040
0.862467646599,0.129674613476,0.00785777159035,7134396
0.685886800289,0.280328214169,0.033784981817,7091906
0.287104457617,0.529828906059,0.183066651225,7201942
0.82985240221,0.158295318484,0.0118522439152,7195774
0.938850522041,0.0549262724817,0.00622317800298,7161034
0.860217928886,0.130215197802,0.00956680811942,7095279
0.836957216263,0.156400024891,0.00664280354977,7229267
0.764093577862,0.222776353359,0.0131301283836,7173938
0.996381282806,0.00285165710375,0.000767073302995,7089751
0.183368176222,0.618347287178,0.198284581304,7099346
0.611615180969,0.343075633049,0.045309189707,7164662
0.957867622375,0.0379989035428,0.00413344008848,7206300
0.861764073372,0.130019009113,0.00821685604751,7148779
0.43252107501,0.459410250187,0.108068674803,7191147
0.997109830379,0.00207767542452,0.000812534533907,7156369
0.950903713703,0.0436196774244,0.00547661958262,7147449
0.0181382168084,0.112937495112,0.868924260139,7095575
0.960137605667,0.0365423485637,0.00332004902884,7208125
0.536234021187,0.381171822548,0.0825941339135,7108879
0.0864695832133,0.335711359978,0.577819049358,7210006
0.781095206738,0.206520929933,0.0123838689178,7100296
0.535964071751,0.404340863228,0.0596951059997,7159666
0.955280542374,0.0387609787285,0.00595847563818,7147259
0.991041243076,0.00754910986871,0.00140971993096,7613985
0.791787683964,0.198448836803,0.00976344943047,7229063
0.721512556076,0.261728495359,0.0167589336634,7105041
0.251939475536,0.500379502773,0.247680991888,7127784
0.994983077049,0.00390970567241,0.00110720586963,7136216
0.849333822727,0.142515033484,0.00815108511597,7096867
0.995771586895,0.00298525113612,0.00124317395967,7136240
0.99771630764,0.00143958802801,0.00084410503041,7136760
0.562862157822,0.393074512482,0.0440633147955,7146693
0.365646123886,0.522891044617,0.111462809145,7170512
0.99532097578,0.00365652982146,0.00102255039383,7113440
0.989391446114,0.00733768567443,0.00327080395073,7133511
0.442607611418,0.470083713531,0.0873086750507,7221477
0.342845231295,0.503976166248,0.153178572655,7143259
0.450576424599,0.472325354815,0.0770982503891,7129146
0.403468221426,0.534166455269,0.0623652786016,7225109
0.861102759838,0.131055220962,0.0078420592472,7134278
0.49893951416,0.405214846134,0.0958456322551,7108355
0.779317378998,0.212992057204,0.00769059965387,7177958
0.383423030376,0.500381827354,0.116195105016,7097568
0.360590904951,0.49786695838,0.141542121768,7106186
0.996184766293,0.00273517193273,0.00108007900417,7156326
0.996078550816,0.00310016353615,0.00082131306408,7166241
0.229167506099,0.519901156425,0.250931382179,7214851
0.284775137901,0.525531888008,0.189692988992,7089635
0.88889169693,0.100739710033,0.0103686256334,7197251
0.819441437721,0.169467777014,0.0110907955095,7118314
0.607762873173,0.32814258337,0.0640945509076,7145156
0.761368513107,0.227150842547,0.0114806368947,7197921
0.568169474602,0.406269162893,0.0255613960326,7233286
0.995989739895,0.00303722592071,0.000973063753918,7219819
0.997128546238,0.00187935773283,0.000992077984847,7128808
0.684690892696,0.271454751492,0.0438543856144,7222475
0.0344719327986,0.134604543447,0.830923557281,7199665
0.775349795818,0.215302035213,0.00934815593064,7178702
0.979006707668,0.0187925882638,0.00220074923709,7147885
0.993482291698,0.0054456978105,0.00107194215525,7225008
0.978322088718,0.019389655441,0.00228822929785,7126185
0.560326397419,0.354464918375,0.0852087289095,7094055
0.53789639473,0.428110778332,0.0339928604662,7178995
0.47781765461,0.428778022528,0.0934043079615,7151420
0.873432397842,0.116741873324,0.00982574839145,7125485
0.916667222977,0.0779368728399,0.00539585342631,7123139
0.280232548714,0.474766433239,0.245000988245,7104185
0.854187905788,0.13833321631,0.00747885555029,7226910
0.978874742985,0.0189628787339,0.00216235313565,7113044
0.964011013508,0.0334476456046,0.00254129758105,7224345
0.773098766804,0.215896740556,0.0110044442117,7114687
0.993282914162,0.00542780989781,0.00128922832664,7149317
0.0780038759112,0.409265965223,0.512730181217,7232119
0.921102821827,0.0741690248251,0.00472807418555,7239445
0.934055924416,0.0624599158764,0.00348416762426,7208181
0.933460175991,0.0611184388399,0.00542138656601,7213866
0.876796543598,0.116445869207,0.00675763795152,7200354
0.774165570736,0.206017881632,0.0198165196925,7093751
0.133631169796,0.515592575073,0.350776225328,7151477
0.994001448154,0.00485339341685,0.00114515342284,7183872
0.713877260685,0.236004218459,0.0501185134053,7160802
0.717076778412,0.269528120756,0.0133950738236,7232021
0.970598578453,0.0264420676976,0.00295938481577,7232422
0.954500854015,0.042419295758,0.00307983695529,7200249
0.273745208979,0.643349885941,0.0829048454762,7223475
0.307206183672,0.427873283625,0.264920502901,7137555
0.508007228374,0.344618946314,0.14737381041,7144970
0.995414018631,0.00354341696948,0.00104248418938,7231348
0.753927409649,0.226901337504,0.0191712453961,7175130
0.503996789455,0.381666630507,0.114336565137,7219827
0.997165977955,0.00193543336354,0.000898586178664,7227996
0.2164940238,0.524139285088,0.259366691113,7167254
0.989217877388,0.00923792924732,0.00154424796347,7140758
0.989990353584,0.0085618654266,0.0014477588702,7228419
0.22373585403,0.569022655487,0.20724144578,7124688
0.806453227997,0.185756549239,0.00779018364847,7231605
0.992063939571,0.00615021167323,0.00178581802174,7193671
0.985675811768,0.0126514043659,0.00167275161948,7161072
0.42570990324,0.451761901379,0.122528173029,7107528
0.998178362846,0.00118964060675,0.000631986302324,7215959
0.517549335957,0.417283177376,0.0651674643159,7155791
0.950983762741,0.04373306036,0.00528319738805,7112871
0.113187357783,0.566383481026,0.32042914629,7099533
0.253344714642,0.489056199789,0.257599085569,7123847
0.185605019331,0.511101722717,0.303293287754,7126361
0.968089401722,0.02881430462,0.00309631298296,7111606
0.910095453262,0.0829096958041,0.00699487654492,7176513
0.858663797379,0.134048491716,0.00728773185983,7187892
0.85389727354,0.138409137726,0.00769361434504,7192143
0.31471696496,0.468891084194,0.216391906142,7092868
0.995316028595,0.00352863222361,0.00115535932127,7189549
0.878245353699,0.114628598094,0.00712602306157,7225250
0.275694429874,0.551427066326,0.172878518701,7088581
0.816341936588,0.172962158918,0.0106958737597,7112820
0.235386073589,0.436837762594,0.327776104212,7199159
0.996798336506,0.00231087952852,0.000890770053957,7203034
0.444191724062,0.436346292496,0.119461946189,7187848
0.26710036397,0.522374272346,0.210525378585,7173927
0.992635786533,0.00601544557139,0.00134879082907,7125833
0.52803504467,0.380953282118,0.0910116583109,7131938
0.982920944691,0.0151029769331,0.00197611027397,7203821
0.280535757542,0.623828470707,0.0956358239055,7090563
0.991249680519,0.00735673075542,0.00139354204293,7166502
0.987871527672,0.0107058770955,0.00142253143713,7224725
0.427740693092,0.46305924654,0.109200112522,7197052
0.974026799202,0.0236355680972,0.00233768648468,7130774
0.728821873665,0.255562186241,0.0156159168109,7119010
0.910056829453,0.0829864069819,0.00695677055046,7181809
0.997546494007,0.00149517774116,0.00095826073084,7212839
0.993837535381,0.00502913910896,0.00113329826854,7118453
0.89021217823,0.102266609669,0.00752120045945,7175968
0.996487259865,0.00257659051567,0.000936151889618,7187471
0.996676325798,0.00235653528944,0.000967194908299,7136176
0.994197368622,0.00474165938795,0.00106093427166,7220352
0.996500492096,0.0026117763482,0.00088766386034,7219829
0.942426681519,0.0515353605151,0.00603793561459,7139400
0.879675269127,0.113499000669,0.00682573765516,7125116
0.385392457247,0.552718818188,0.0618887171149,7126967
0.104291811585,0.464806437492,0.430901795626,7202234
0.729804873466,0.257918655872,0.012276484631,7141189
0.762479007244,0.218895375729,0.0186255909503,7168250
0.550057709217,0.392716169357,0.0572261400521,7216393
0.368413031101,0.482005238533,0.149581745267,7104737
0.996050775051,0.00315185403451,0.000797444488853,7176546
0.869933962822,0.120846390724,0.00921960361302,7207222
0.969693958759,0.0275610182434,0.00274507352151,7129454
0.433070033789,0.454170107841,0.11275985837,7109695
0.972811937332,0.0244302805513,0.00275774346665,7122813
0.897458970547,0.095966219902,0.00657488172874,7215678
0.997668921947,0.00145263760351,0.000878431426827,7202271
0.823781073093,0.168617457151,0.00760148558766,7194621
0.384372323751,0.490065455437,0.125562220812,7201332
0.994844436646,0.00425029126927,0.000905294495169,7198006
0.649999022484,0.318653643131,0.0313473530114,7219353
0.804346382618,0.18418584764,0.0114677622914,7180675
0.28451448679,0.467221051455,0.248264417052,7105174
0.0715461820364,0.424272716045,0.504181087017,7092288
0.957634270191,0.0361999832094,0.00616571586579,7119199
0.995626211166,0.00329767703079,0.00107608409598,7149198
0.939909875393,0.0556633360684,0.00442681228742,7118728
0.793851435184,0.197254270315,0.0088943047449,7147332
0.994366049767,0.00445811124519,0.00117591931485,7147971
0.474826037884,0.433292657137,0.0918812900782,7092980
0.85990190506,0.131443828344,0.00865430757403,7136062
0.194897726178,0.600419402122,0.204682871699,7158780
0.924963533878,0.0707826539874,0.00425384379923,7180902
0.852775037289,0.139614790678,0.00761017622426,7198235
0.266928225756,0.527100086212,0.205971673131,7123453
0.788785994053,0.200001731515,0.0112122558057,7124361
0.809164881706,0.179192855954,0.0116422427818,7195075
0.859240174294,0.133438676596,0.00732112443075,7162874
0.963142812252,0.0339008457959,0.00295634567738,7179505
0.996730446815,0.00232725334354,0.000942299026065,7128649
0.231893792748,0.535088956356,0.233017280698,7142795
0.995533227921,0.00351363490336,0.000953176815528,7106943
0.916619956493,0.0779505595565,0.00542943133041,7182493
0.997006952763,0.00208694813773,0.000906066910829,7139069
0.112800687551,0.402360439301,0.484838843346,7093009
0.332404971123,0.60625064373,0.0613443478942,7199407
0.981452643871,0.0167697109282,0.00177767849527,7233401
0.869991540909,0.122062981129,0.00794548261911,7224019
0.519882440567,0.43894058466,0.0411770232022,7191544
0.31322902441,0.551308512688,0.135462418199,7201612
0.978498935699,0.0191486794502,0.00235231523402,7149505
0.969819068909,0.0279495194554,0.00223142607138,7224444
0.975693762302,0.0219043921679,0.00240181712434,7186925
0.994406938553,0.00444059818983,0.0011524715228,7097260
0.33099514246,0.540797591209,0.128207281232,7102119
0.917133867741,0.0765465348959,0.00631955359131,7168487
0.164453774691,0.589528918266,0.246017336845,7170292
0.988483607769,0.00955925509334,0.00195708451793,7204521
0.992373526096,0.00627754628658,0.00134889176115,7162857
0.429370373487,0.482448548079,0.0881810337305,7091599
0.787153542042,0.201068431139,0.0117780454457,7210229
0.311749845743,0.550710856915,0.137539312243,7175929
0.531088471413,0.426088482141,0.042823061347,7211567
0.130219340324,0.419811010361,0.449969649315,7171805
0.114149190485,0.446262121201,0.439588725567,7092196
0.974926173687,0.0226756576449,0.00239820033312,7231503
0.955519378185,0.0406576059759,0.00382304145023,7170484
0.868290483952,0.123201139271,0.00850841030478,7219372
0.642726838589,0.256098002195,0.101175136864,7108186
0.994291543961,0.00465911300853,0.00104930065572,7213621
0.544173657894,0.408352792263,0.0474735796452,7104436
0.234007641673,0.532487332821,0.233505085111,7142697
0.836272776127,0.156558841467,0.00716839870438,7119716
0.995362460613,0.00378759414889,0.000849934935104,7090832
0.520643532276,0.439129114151,0.0402272939682,7224618
0.875278770924,0.116187103093,0.00853407848626,7225881
0.3840726614,0.473108321428,0.142818972468,7222232
0.667195498943,0.304605603218,0.0281988512725,7136137
0.315455973148,0.604256212711,0.0802878141403,7103201
0.811858177185,0.172913894057,0.0152279920876,7179944
0.718437314034,0.239980638027,0.0415820032358,7129853
0.875593721867,0.114402838051,0.0100034661591,7198564
0.256418853998,0.542694091797,0.200887054205,7178853
0.998361289501,0.00104307592846,0.000595665944275,7104202
0.464418947697,0.452088147402,0.0834929347038,7110131
0.424014151096,0.511380910873,0.0646049380302,7102287
0.994018673897,0.00485503766686,0.00112632277887,7096126
0.971701204777,0.0250258352607,0.00327296741307,7163924
0.825916230679,0.164538890123,0.00954488106072,7170884
0.80139708519,0.18907739222,0.00952550116926,7121058
0.549543738365,0.400652140379,0.0498041510582,7215823
0.841620743275,0.150341913104,0.00803735107183,7194908
0.995858490467,0.00316463503987,0.000976860756055,7111887
0.709176778793,0.26014098525,0.0306822359562,7233895
0.68977701664,0.266886025667,0.0433369576931,7165290
0.719999074936,0.246306926012,0.0336939655244,7210111
0.994534254074,0.00440247589722,0.00106326828245,7122911
0.92596000433,0.061921145767,0.0121188713238,7125724
0.941441357136,0.0544865354896,0.00407212972641,7230502
0.974350810051,0.0230887718499,0.00256037898362,7206616
0.860817790031,0.130000546575,0.00918167456985,7159882
0.850154161453,0.140441387892,0.0094044264406,7168345
0.72566229105,0.246962741017,0.027374939993,7143926
0.541152596474,0.379815012217,0.0790323764086,7148736
0.856407403946,0.133918166161,0.00967447832227,7170310
0.970198154449,0.0269956327975,0.00280618225224,7164407
0.940648913383,0.0555972158909,0.00375393778086,7092899
0.379764318466,0.494271397591,0.125964328647,7114917
0.968226075172,0.0290849506855,0.00268903700635,7182949
0.738792538643,0.241243958473,0.0199634842575,7103342
0.0659671202302,0.380378633738,0.553654253483,7125937
0.295019447803,0.494949102402,0.210031464696,7132690
0.931592106819,0.0641842037439,0.00422371877357,7123435
0.994048476219,0.00489557767287,0.00105594564229,7117957
0.924157500267,0.0709662362933,0.00487624155357,7152309
0.550029754639,0.403232008219,0.0467382781208,7135604
0.307470798492,0.56029343605,0.132235780358,7092647
0.997526109219,0.0017381698126,0.000735717243515,7144655
0.980419814587,0.0175220221281,0.00205814954825,7148605
0.937570035458,0.0581586956978,0.00427127210423,7225355
0.245820075274,0.586804568768,0.167375415564,7230273
0.0731006413698,0.537503540516,0.389395773411,7216756
0.979306101799,0.0186378620565,0.00205604801886,7200187
0.277906090021,0.509683072567,0.212410822511,7125090
0.316900849342,0.498804688454,0.1842944175,7191044
0.840829491615,0.151557773352,0.00761267263442,7132074
0.47281780839,0.462978422642,0.0642037168145,7121147
0.752581059933,0.213384196162,0.0340347550809,7161974
0.93958067894,0.0566952563822,0.00372407282703,7171409
0.99336373806,0.00525930523872,0.00137699546758,7099678
0.953347086906,0.0427860096097,0.00386690557934,7216423
0.778244197369,0.210344105959,0.0114116845652,7129494
0.986732423306,0.0116432029754,0.00162432505749,7164957
0.532424151897,0.406304210424,0.0612716376781,7199268
0.0988116711378,0.545554220676,0.355634152889,7160588
0.99308359623,0.0055822446011,0.00133416429162,7221837
0.410801589489,0.468189418316,0.121009029448,7203511
0.968904793262,0.0282480362803,0.00284713925794,7132148
0.92793661356,0.067303724587,0.0047597149387,7096060
0.09763905406,0.278263270855,0.624097704887,7170212
0.989930391312,0.00841009989381,0.00165948609356,7160952
0.357477962971,0.490518957376,0.152003124356,7183416
0.981806397438,0.0163946319371,0.00179891090374,7202476
0.997035503387,0.00207193405367,0.000892576179467,7191187
0.992022752762,0.0067126750946,0.00126451649703,7200181
0.207619175315,0.495099067688,0.297281712294,7192049
0.997732400894,0.00148327124771,0.000784278206993,7174736
0.877156317234,0.115371458232,0.00747227435932,7150234
0.762077391148,0.21738819778,0.0205344222486,7158488
0.0164458919317,0.0927043631673,0.890849709511,7116516
0.934762656689,0.0586777627468,0.00655955029652,7201651
0.822041273117,0.169334352016,0.0086243711412,7224151
0.111234150827,0.412169128656,0.476596742868,7177398
0.995188236237,0.00364754977636,0.00116419710685,7199069
0.927703559399,0.0641979426146,0.00809852126986,7119382
0.760125458241,0.227487966418,0.0123865911737,7210949
0.460387378931,0.454689592123,0.0849229767919,7211406
0.578860044479,0.385467022657,0.0356729291379,7092237
0.969670414925,0.0276916660368,0.00263791554607,7149311
0.931426823139,0.0631532371044,0.00541990762576,7154401
0.458946734667,0.455809593201,0.0852437466383,7090592
0.996124327183,0.00313275563531,0.000742927193642,7220072
0.891543924809,0.0977576896548,0.0106983529404,7125106
0.341911584139,0.538805305958,0.119283117354,7092482
0.227619841695,0.51178586483,0.260594338179,7178538
0.849305987358,0.140808805823,0.00988518819213,7123013
0.759412944317,0.227014243603,0.0135728372261,7201161
0.0609265640378,0.317961424589,0.621112048626,7194766
0.646391689777,0.328144550323,0.0254637375474,7136427
0.825045466423,0.163009405136,0.0119450939819,7097870
0.261619955301,0.572127819061,0.166252195835,7105580
0.157175987959,0.49766805768,0.345155954361,7092417
0.485523670912,0.428766340017,0.0857100114226,7091203
0.324956685305,0.544822573662,0.130220785737,7184254
0.960225105286,0.0362554863095,0.00351939327084,7166592
0.995045542717,0.00374672864564,0.0012076884741,7166649
0.86745518446,0.125224009156,0.00732083525509,7192318
0.426573812962,0.485954970121,0.0874711796641,7192836
0.927062451839,0.061714284122,0.0112232882529,7130870
0.865069031715,0.12593112886,0.00899990554899,7197749
0.198838397861,0.519998252392,0.281163305044,7090770
0.75796431303,0.231361463666,0.0106742288917,7090484
0.733706653118,0.253056645393,0.013236740604,7225763
0.894326269627,0.0993959531188,0.00627772789448,7133938
0.438064843416,0.462647050619,0.0992880910635,7110098
0.404659986496,0.488240629435,0.107099346817,7223062
0.201116397977,0.537865996361,0.261017560959,7202167
0.205355718732,0.631929039955,0.162715226412,7107127
0.997833192348,0.00143515749369,0.00073165394133,7217457
0.84560239315,0.147660151124,0.00673749344423,7195758
0.997814893723,0.00146211415995,0.000723002827726,7095424
0.0598910339177,0.456894278526,0.48321467638,7182050
0.838664293289,0.152148470283,0.00918726343662,7175872
0.989334285259,0.0092973485589,0.00136830715928,7223534
0.664743959904,0.310970753431,0.0242852922529,7154824
0.30419716239,0.529209077358,0.166593819857,7216639
0.203845888376,0.528129816055,0.268024325371,7092519
0.99226719141,0.00651650456712,0.00121626711916,7096425
0.995702922344,0.00344844884239,0.000848661758937,7174421
0.499595016241,0.410883754492,0.0895212218165,7228998
0.99592679739,0.0029109811876,0.00116217136383,7119224
0.223198637366,0.618969202042,0.157832160592,7180386
0.243021652102,0.561068594456,0.195909753442,7138031
0.492896348238,0.461649209261,0.0454543791711,7224354
0.274068921804,0.561189711094,0.164741367102,7134851
0.658633887768,0.299639493227,0.0417266450822,7228859
0.0479217767715,0.282084286213,0.66999399662,7093735
0.414647966623,0.474473178387,0.110878832638,7193141
0.951124072075,0.0433935634792,0.00548239145428,7185487
0.946998476982,0.0495313741267,0.00347015587613,7188829
